"Time","placeholder","default"
155,,0.6254800000000001
156,,0.57474
157,,0.58192
158,,0.5601400000000002
159,,0.57994
160,,0.5589000000000001
161,,0.6024600000000001
162,,0.5715200000000001
163,,0.5881000000000002
164,,0.5861200000000002
165,,0.6190400000000003
166,,0.58068
167,,0.5834000000000001
168,,0.5623600000000002
169,,0.5742400000000002
170,,0.5789400000000001
171,,0.5908200000000001
172,,0.6027000000000002
173,,0.5796800000000003
174,,0.5688000000000002
175,,0.5215200000000001
176,,0.48786000000000007
177,,0.50692
178,,0.49380000000000007
179,,0.5235000000000001
180,,0.5195400000000001
181,,0.5650800000000001
182,,0.5551800000000002
183,,0.5794400000000002
184,,0.6111200000000002
185,,0.5893400000000002
186,,0.6091400000000002
187,,0.5559200000000001
188,,0.5329000000000002
189,,0.5455200000000001
190,,0.5692800000000002
191,,0.5962600000000002
192,,0.6148200000000001
193,,0.6373400000000004
194,,0.6368600000000002
195,,0.6784400000000002
196,,0.6895800000000003
197,,0.6764600000000002
198,,0.6861200000000001
199,,0.6861200000000003
200,,0.67944
201,,0.7242400000000002
202,,0.7393400000000002
203,,0.7262200000000002
204,,0.69974
205,,0.7227600000000002
206,,0.72672
207,,0.7537
208,,0.6886000000000003
209,,0.6603800000000001
210,,0.6262200000000002
211,,0.6579000000000002
212,,0.6796800000000003
213,,0.7145800000000001
214,,0.7168200000000001
215,,0.7306800000000001
216,,0.6997400000000001
217,,0.7294400000000001
218,,0.6700400000000002
219,,0.6787000000000001
220,,0.64108
221,,0.6648400000000001
222,,0.62672
223,,0.6282000000000003
224,,0.6460200000000003
225,,0.6202800000000002
226,,0.54132
227,,0.5801800000000001
228,,0.5782
229,,0.5893400000000001
230,,0.58538
231,,0.6012200000000002
232,,0.5782
233,,0.5782000000000003
234,,0.5806800000000001
235,,0.5725200000000001
236,,0.54084
237,,0.5566800000000001
238,,0.51386
239,,0.49876000000000004
240,,0.49876000000000004
241,,0.5094000000000001
242,,0.5331600000000002
243,,0.5457800000000002
244,,0.5853800000000002
245,,0.5762200000000002
246,,0.59206
247,,0.6138400000000002
248,,0.6185400000000003
249,,0.5903200000000002
250,,0.5732400000000001
251,,0.5779400000000002
252,,0.5799200000000002
253,,0.5977400000000002
254,,0.5772200000000001
255,,0.6069200000000001
256,,0.53316
257,,0.53044
258,,0.45148
259,,0.46336000000000005
260,,0.43242
261,,0.48390000000000005
262,,0.5242400000000002
263,,0.5702800000000001
264,,0.5650800000000002
265,,0.5895800000000003
266,,0.6074
267,,0.6529400000000003
268,,0.6885800000000002
269,,0.7380800000000003
270,,0.7598600000000004
271,,0.7789200000000005
272,,0.7658000000000004
273,,0.7059000000000003
274,,0.6683000000000001
275,,0.7044400000000002
276,,0.6680600000000001
277,,0.6279600000000001
278,,0.5903400000000001
279,,0.58118
280,,0.5745000000000001
281,,0.6193000000000002
282,,0.6331600000000002
283,,0.6247400000000002
284,,0.57474
285,,0.5945400000000002
286,,0.5596400000000001
287,,0.5064200000000001
288,,0.5215200000000001
289,,0.5821600000000002
290,,0.5789400000000001
291,,0.5915600000000001
292,,0.6153200000000002
293,,0.6648200000000001
294,,0.6131000000000002
295,,0.6539400000000002
296,,0.5952800000000001
297,,0.5933000000000002
298,,0.6064200000000002
299,,0.6051800000000002
300,,0.5873600000000001
301,,0.5774600000000001
302,,0.5814200000000002
303,,0.5754800000000002
304,,0.5933000000000003
305,,0.5980000000000002
306,,0.58686
307,,0.5967600000000001
308,,0.58686
309,,0.6007200000000001
310,,0.62102
311,,0.6230000000000001
312,,0.5933000000000002
313,,0.6249800000000001
314,,0.6089000000000001
315,,0.5826600000000001
316,,0.57128
317,,0.59628
318,,0.58638
319,,0.6121200000000001
320,,0.59752
321,,0.6153400000000001
322,,0.6101400000000001
323,,0.6069200000000002
324,,0.6287
325,,0.6215200000000003
326,,0.6262200000000001
327,,0.623
328,,0.6257200000000003
329,,0.6514600000000002
330,,0.6593800000000003
331,,0.6739800000000001
332,,0.6918000000000004
333,,0.6635800000000003
334,,0.6715200000000001
335,,0.6992400000000002
336,,0.6985000000000001
337,,0.7084000000000001
338,,0.5544400000000002
339,,0.5497400000000001
340,,0.5037
341,,0.5042000000000001
342,,0.5418200000000002
343,,0.5465200000000002
344,,0.5631000000000002
345,,0.5559200000000002
346,,0.5507199999999999
347,,0.5546800000000002
348,,0.5784400000000002
349,,0.5732400000000002
350,,0.5950200000000001
351,,0.6306600000000002
352,,0.6385800000000001
353,,0.6702600000000004
354,,0.6445400000000001
355,,0.64578
356,,0.5977600000000001
357,,0.61484
358,,0.5660800000000001
359,,0.5700400000000001
360,,0.57004
361,,0.5957800000000002
362,,0.6004800000000001
363,,0.5801800000000001
364,,0.5900800000000002
365,,0.5730000000000002
366,,0.5893400000000001
367,,0.5893400000000001
368,,0.6150800000000002
369,,0.6197800000000002
370,,0.6316600000000003
371,,0.6613600000000003
372,,0.6608600000000002
373,,0.7024400000000004
374,,0.7118600000000003
375,,0.7309200000000001
376,,0.7024600000000001
377,,0.7103800000000001
378,,0.6569200000000001
379,,0.68786
380,,0.64034
381,,0.6811800000000001
382,,0.6371200000000001
383,,0.6846400000000001
384,,0.57994
385,,0.5997400000000002
386,,0.5425600000000002
387,,0.5841400000000003
388,,0.5960200000000002
389,,0.6086400000000002
390,,0.6145800000000001
391,,0.6252200000000003
392,,0.6291800000000002
393,,0.6351200000000002
394,,0.6136000000000001
395,,0.6472600000000001
396,,0.6175600000000001
397,,0.6242400000000001
398,,0.5891
399,,0.61336
400,,0.6086600000000001
401,,0.5982600000000001
402,,0.5891000000000001
403,,0.6279600000000001
404,,0.6180600000000002
405,,0.5918200000000001
406,,0.60172
407,,0.5636
408,,0.52152
409,,0.5353800000000001
410,,0.5532
411,,0.5138400000000001
412,,0.5178
413,,0.5494800000000002
414,,0.5517200000000001
415,,0.5334000000000001
416,,0.5326600000000001
417,,0.5163200000000001
418,,0.4762200000000001
419,,0.5032
420,,0.4886000000000001
421,,0.5282000000000001
422,,0.5210200000000003
423,,0.5507200000000001
424,,0.5824000000000003
425,,0.5593800000000002
426,,0.5586400000000001
427,,0.5962600000000002
428,,0.5942800000000001
429,,0.6338800000000002
430,,0.6640800000000001
431,,0.6858600000000002
432,,0.6863600000000002
433,,0.7022000000000004
434,,0.6626200000000001
435,,0.67252
436,,0.6277200000000001
437,,0.6574200000000001
438,,0.6165800000000001
439,,0.6443000000000001
440,,0.5764800000000001
441,,0.6049400000000001
442,,0.5950400000000002
443,,0.5215200000000001
444,,0.5512200000000002
445,,0.5908200000000002
446,,0.6046800000000003
447,,0.6475000000000002
448,,0.6316600000000001
449,,0.6752200000000002
450,,0.6950200000000002
451,,0.7004600000000002
452,,0.7281800000000004
453,,0.7368400000000003
454,,0.7314200000000002
455,,0.7210200000000001
456,,0.6306800000000001
457,,0.67276
458,,0.6054400000000001
459,,0.6450400000000001
460,,0.62648
461,,0.6608800000000001
462,,0.5918200000000001
463,,0.6235000000000002
464,,0.6175600000000001
465,,0.6222600000000001
466,,0.6091400000000002
467,,0.6348800000000001
468,,0.6237400000000002
469,,0.6499800000000003
470,,0.6539400000000001
471,,0.6631000000000001
472,,0.6440400000000002
473,,0.6737400000000001
474,,0.7024600000000001
475,,0.7321600000000001
476,,0.7353800000000001
477,,0.68984
478,,0.6311800000000002
479,,0.61806
480,,0.61534
481,,0.5950400000000001
482,,0.6259800000000001
483,,0.5990000000000001
484,,0.5648400000000002
485,,0.6004800000000002
486,,0.5735000000000001
487,,0.58414
488,,0.56706
489,,0.6046800000000001
490,,0.5376000000000001
491,,0.5113600000000001
492,,0.5351200000000003
493,,0.5786800000000002
494,,0.5636
495,,0.6004800000000001
496,,0.56088
497,,0.5688000000000001
498,,0.5430600000000002
499,,0.5319200000000001
500,,0.50024
