"Time","placeholder","default"
314,,0.6237400000000001
315,,0.67582
316,,0.58236
317,,0.53622
318,,0.53662
319,,0.55068
320,,0.5526599999999999
321,,0.5667200000000001
322,,0.5986
323,,0.6203800000000003
324,,0.5483000000000002
325,,0.5677000000000001
326,,0.5976000000000002
327,,0.5615600000000003
328,,0.4976000000000001
329,,0.47324000000000005
330,,0.51304
331,,0.5130399999999999
332,,0.53206
333,,0.5421600000000001
334,,0.5467200000000001
335,,0.5605800000000001
336,,0.5485000000000001
337,,0.5124600000000001
338,,0.49860000000000004
339,,0.5005800000000001
340,,0.4625599999999999
341,,0.52018
342,,0.4702800000000002
343,,0.48810000000000026
344,,0.5059200000000003
345,,0.5057200000000002
346,,0.5277000000000002
347,,0.5752200000000002
348,,0.5732400000000001
349,,0.61086
350,,0.60096
351,,0.5946199999999999
352,,0.56474
353,,0.5570200000000001
354,,0.5194000000000001
355,,0.53702
356,,0.5075200000000001
357,,0.5093000000000001
358,,0.47148
359,,0.44554000000000005
360,,0.42376
361,,0.46316000000000007
362,,0.48692000000000013
363,,0.5263200000000002
364,,0.5160200000000001
365,,0.5397800000000001
366,,0.5475000000000002
367,,0.5789800000000003
368,,0.5009600000000002
369,,0.5502599999999999
370,,0.5401599999999999
371,,0.5817399999999998
372,,0.50434
373,,0.5522600000000001
374,,0.54276
375,,0.5388000000000002
376,,0.4988000000000001
377,,0.4946400000000001
378,,0.4586
379,,0.4623600000000001
380,,0.4487
381,,0.5142400000000001
382,,0.49206000000000016
383,,0.47582
384,,0.4859200000000003
385,,0.4320600000000001
386,,0.4578000000000001
387,,0.5152200000000002
388,,0.54888
389,,0.5447200000000002
390,,0.55244
391,,0.5821399999999999
392,,0.5306799999999999
393,,0.5744400000000001
394,,0.5744400000000001
395,,0.57662
396,,0.56296
397,,0.5368200000000001
398,,0.47346
399,,0.48118
400,,0.43940000000000007
401,,0.4891000000000001
402,,0.5247400000000001
403,,0.5443400000000002
404,,0.5661200000000002
405,,0.5978000000000002
406,,0.6176000000000001
407,,0.5419600000000002
408,,0.5395800000000002
409,,0.60116
410,,0.60512
411,,0.5716600000000001
412,,0.5667200000000001
413,,0.5665200000000002
414,,0.58236
415,,0.5744400000000001
416,,0.5524600000000001
417,,0.5783999999999999
418,,0.55226
419,,0.54672
420,,0.4988000000000001
421,,0.53246
422,,0.5344400000000001
423,,0.5302800000000002
424,,0.5558200000000002
425,,0.5395800000000002
426,,0.5332400000000003
427,,0.5429400000000002
428,,0.5544200000000004
429,,0.5601599999999999
430,,0.6039200000000001
431,,0.6454999999999999
432,,0.6045400000000001
433,,0.66612
434,,0.6164200000000002
435,,0.62216
436,,0.6085
437,,0.65008
438,,0.6384000000000001
439,,0.62236
440,,0.55682
441,,0.53286
442,,0.5625600000000002
443,,0.5843400000000002
444,,0.5623600000000003
445,,0.5601800000000001
446,,0.5918600000000003
447,,0.6374000000000002
448,,0.5974
449,,0.6009599999999999
450,,0.5667
451,,0.55126
452,,0.49088
453,,0.5304800000000001
454,,0.49444000000000005
455,,0.5085
456,,0.4510800000000001
457,,0.45880000000000004
458,,0.39326000000000005
459,,0.41702000000000006
460,,0.3512800000000001
461,,0.41246000000000016
462,,0.3922600000000002
463,,0.39404000000000017
464,,0.41206000000000015
465,,0.4138400000000001
466,,0.43344000000000016
467,,0.48096000000000017
468,,0.45522000000000007
469,,0.51264
470,,0.5284800000000001
471,,0.5898599999999999
472,,0.5502800000000001
473,,0.5817600000000002
474,,0.5443400000000002
475,,0.5502800000000001
476,,0.52256
477,,0.45880000000000004
478,,0.46672000000000013
479,,0.46870000000000006
480,,0.40316
481,,0.48434000000000005
482,,0.5023600000000001
483,,0.5516600000000002
484,,0.5142400000000003
485,,0.5617600000000001
486,,0.5714600000000002
487,,0.6033400000000002
488,,0.5429400000000003
489,,0.58828
490,,0.59006
491,,0.6197600000000001
492,,0.6376000000000001
493,,0.6952200000000001
494,,0.7033400000000001
495,,0.7069
496,,0.65126
497,,0.60414
498,,0.5685
499,,0.5687
500,,0.54494
