"Time","placeholder","default"
226,,1.1111111111111112
227,,1.1111111111111112
228,,1.4444444444444444
229,,1.4444444444444444
230,,1.5555555555555556
231,,1.5555555555555556
232,,1.7777777777777777
233,,1.8888888888888888
234,,1.7777777777777777
235,,1.8888888888888888
236,,1.8888888888888888
237,,1.8888888888888888
238,,2.2222222222222223
239,,2.2222222222222223
240,,2
241,,0.4444444444444444
242,,0.6666666666666666
243,,0.6666666666666666
244,,0.3333333333333333
245,,0.6666666666666666
246,,0.7777777777777778
247,,0.8888888888888888
248,,0.8888888888888888
249,,1.1111111111111112
250,,1.4444444444444444
251,,1.5555555555555556
252,,1.5555555555555556
253,,1.5555555555555556
254,,1.5555555555555556
255,,1.5555555555555556
256,,2
257,,1.8888888888888888
258,,2.111111111111111
259,,2.2222222222222223
260,,2.3333333333333335
261,,0.2222222222222222
262,,0.1111111111111111
263,,0.1111111111111111
264,,0.4444444444444444
265,,0.3333333333333333
266,,0.4444444444444444
267,,0.3333333333333333
268,,0.4444444444444444
269,,0.3333333333333333
270,,0.4444444444444444
271,,0.5555555555555556
272,,0.6666666666666666
273,,1
274,,1.1111111111111112
275,,0.7777777777777778
276,,1.2222222222222223
277,,1.4444444444444444
278,,1.3333333333333333
279,,1.5555555555555556
280,,1.5555555555555556
281,,0.6666666666666666
282,,0.3333333333333333
283,,0.5555555555555556
284,,0.7777777777777778
285,,1
286,,1.1111111111111112
287,,1.5555555555555556
288,,1.3333333333333333
289,,1.1111111111111112
290,,1
291,,0.7777777777777778
292,,0.8888888888888888
293,,0.7777777777777778
294,,1
295,,1
296,,1.3333333333333333
297,,1.3333333333333333
298,,1.1111111111111112
299,,1.2222222222222223
300,,1.5555555555555556
301,,0.8888888888888888
302,,0.5555555555555556
303,,0.6666666666666666
304,,0.6666666666666666
305,,0.7777777777777778
306,,0.8888888888888888
307,,0.8888888888888888
308,,1.1111111111111112
309,,1.1111111111111112
310,,1.2222222222222223
311,,1.3333333333333333
312,,1.5555555555555556
313,,1.5555555555555556
314,,1.6666666666666667
315,,1.8888888888888888
316,,1.8888888888888888
317,,1.7777777777777777
318,,1.6666666666666667
319,,1.6666666666666667
320,,1.6666666666666667
321,,0.4444444444444444
322,,0.4444444444444444
323,,0.6666666666666666
324,,0.5555555555555556
325,,0.7777777777777778
326,,0.5555555555555556
327,,0.6666666666666666
328,,0.6666666666666666
329,,0.7777777777777778
330,,0.7777777777777778
331,,0.8888888888888888
332,,0.7777777777777778
333,,1.1111111111111112
334,,1
335,,1
336,,1
337,,1.1111111111111112
338,,1.7777777777777777
339,,1.7777777777777777
340,,1.8888888888888888
341,,0.3333333333333333
342,,0.4444444444444444
343,,0.5555555555555556
344,,0.4444444444444444
345,,0.7777777777777778
346,,0.8888888888888888
347,,1
348,,1
349,,1.1111111111111112
350,,1.1111111111111112
351,,1.1111111111111112
352,,1.3333333333333333
353,,1.2222222222222223
354,,1.3333333333333333
355,,1.3333333333333333
356,,1.5555555555555556
357,,1.5555555555555556
358,,1.7777777777777777
359,,1.7777777777777777
360,,1.6666666666666667
361,,0.5555555555555556
362,,0.4444444444444444
363,,0.6666666666666666
364,,0.5555555555555556
365,,1.1111111111111112
366,,0.8888888888888888
367,,0.8888888888888888
368,,0.7777777777777778
369,,0.8888888888888888
370,,1
371,,1
372,,1
373,,1
374,,1
375,,1.1111111111111112
376,,1.1111111111111112
377,,1.2222222222222223
378,,1.3333333333333333
379,,1.2222222222222223
380,,1.5555555555555556
381,,0.4444444444444444
382,,0.5555555555555556
383,,0.3333333333333333
384,,0.8888888888888888
385,,0.8888888888888888
386,,0.8888888888888888
387,,0.6666666666666666
388,,0.8888888888888888
389,,1
390,,1
391,,1.1111111111111112
392,,1.2222222222222223
393,,1.3333333333333333
394,,1.4444444444444444
395,,1.4444444444444444
396,,1.4444444444444444
397,,1.6666666666666667
398,,1.6666666666666667
399,,1.5555555555555556
400,,1.7777777777777777
401,,0.6666666666666666
402,,0.5555555555555556
403,,0.5555555555555556
404,,0.8888888888888888
405,,1.2222222222222223
406,,1
407,,1.3333333333333333
408,,1.5555555555555556
409,,1.6666666666666667
410,,1.2222222222222223
411,,1.3333333333333333
412,,1.2222222222222223
413,,1.1111111111111112
414,,1.2222222222222223
415,,1.4444444444444444
416,,1.4444444444444444
417,,1.6666666666666667
418,,1.8888888888888888
419,,1.8888888888888888
420,,2
421,,0.2222222222222222
422,,0.2222222222222222
423,,0.3333333333333333
424,,0.2222222222222222
425,,0.6666666666666666
426,,1
427,,1
428,,1.1111111111111112
429,,1.1111111111111112
430,,1.1111111111111112
431,,1.2222222222222223
432,,1.3333333333333333
433,,1.3333333333333333
434,,1.4444444444444444
435,,1.3333333333333333
436,,1.4444444444444444
437,,1.4444444444444444
438,,1.5555555555555556
439,,1.5555555555555556
440,,1.7777777777777777
441,,0.3333333333333333
442,,0.5555555555555556
443,,0.7777777777777778
444,,0.6666666666666666
445,,0.6666666666666666
446,,0.7777777777777778
447,,0.6666666666666666
448,,0.8888888888888888
449,,0.8888888888888888
450,,0.8888888888888888
451,,1
452,,0.8888888888888888
453,,1
454,,1
455,,1.2222222222222223
456,,1.4444444444444444
457,,1.3333333333333333
458,,1.3333333333333333
459,,1.3333333333333333
460,,1.3333333333333333
461,,0.2222222222222222
462,,0.4444444444444444
463,,0.7777777777777778
464,,0.6666666666666666
465,,0.6666666666666666
466,,0.6666666666666666
467,,0.6666666666666666
468,,0.6666666666666666
469,,1
470,,1.1111111111111112
471,,1
472,,1.2222222222222223
473,,1
474,,1.1111111111111112
475,,1
476,,1
477,,1.3333333333333333
478,,1.5555555555555556
479,,1.5555555555555556
480,,1.6666666666666667
481,,0.4444444444444444
482,,0.1111111111111111
483,,0.5555555555555556
484,,0.6666666666666666
485,,0.7777777777777778
486,,1
487,,0.8888888888888888
488,,1.1111111111111112
489,,1
490,,1.4444444444444444
491,,1.4444444444444444
492,,1.4444444444444444
493,,1.3333333333333333
494,,1.6666666666666667
495,,1.5555555555555556
496,,1.5555555555555556
497,,1.5555555555555556
498,,1.5555555555555556
499,,1.8888888888888888
500,,1.8888888888888888
