"Time","placeholder","default"
93,,2.888888888888889
94,,3.4444444444444446
95,,2.7777777777777777
96,,3.111111111111111
97,,3.4444444444444446
98,,3.888888888888889
99,,3.7777777777777777
100,,4
101,,0.6666666666666666
102,,1.3333333333333333
103,,1.1111111111111112
104,,1.1111111111111112
105,,1.7777777777777777
106,,2.111111111111111
107,,1.6666666666666667
108,,1.6666666666666667
109,,1.4444444444444444
110,,1.6666666666666667
111,,1.5555555555555556
112,,1.7777777777777777
113,,1.8888888888888888
114,,1.8888888888888888
115,,2.4444444444444446
116,,2.4444444444444446
117,,2.5555555555555554
118,,2.5555555555555554
119,,2.7777777777777777
120,,3.111111111111111
121,,0.7777777777777778
122,,1.1111111111111112
123,,1.5555555555555556
124,,2.2222222222222223
125,,2.5555555555555554
126,,2.3333333333333335
127,,2.3333333333333335
128,,2
129,,2
130,,2.3333333333333335
131,,2.7777777777777777
132,,2.7777777777777777
133,,2.888888888888889
134,,2.888888888888889
135,,3.111111111111111
136,,3.6666666666666665
137,,3.6666666666666665
138,,3.4444444444444446
139,,3.6666666666666665
140,,3.6666666666666665
141,,1.1111111111111112
142,,1.3333333333333333
143,,1.7777777777777777
144,,1.7777777777777777
145,,1.5555555555555556
146,,1.2222222222222223
147,,1.7777777777777777
148,,1.6666666666666667
149,,1.6666666666666667
150,,1.7777777777777777
151,,2.111111111111111
152,,2.7777777777777777
153,,2.5555555555555554
154,,2.6666666666666665
155,,2.7777777777777777
156,,2.5555555555555554
157,,2.888888888888889
158,,3.111111111111111
159,,3.5555555555555554
160,,3.5555555555555554
161,,1.2222222222222223
162,,1.2222222222222223
163,,1.8888888888888888
164,,1.8888888888888888
165,,1.7777777777777777
166,,2
167,,1.7777777777777777
168,,1.7777777777777777
169,,1.8888888888888888
170,,2.4444444444444446
171,,2.888888888888889
172,,2.4444444444444446
173,,2.4444444444444446
174,,2.3333333333333335
175,,2.888888888888889
176,,3.3333333333333335
177,,3.4444444444444446
178,,3.7777777777777777
179,,3.7777777777777777
180,,4
181,,0.7777777777777778
182,,1.2222222222222223
183,,1.3333333333333333
184,,1.1111111111111112
185,,1.6666666666666667
186,,1.8888888888888888
187,,1.3333333333333333
188,,1.4444444444444444
189,,1.3333333333333333
190,,1.7777777777777777
191,,1.7777777777777777
192,,2.3333333333333335
193,,2.4444444444444446
194,,2.2222222222222223
195,,2.111111111111111
196,,2.4444444444444446
197,,2.7777777777777777
198,,2.888888888888889
199,,3
200,,3.3333333333333335
201,,1.5555555555555556
202,,1.3333333333333333
203,,0.7777777777777778
204,,1
205,,1.6666666666666667
206,,1.6666666666666667
207,,1.7777777777777777
208,,1.7777777777777777
209,,1.7777777777777777
210,,1.8888888888888888
211,,2.111111111111111
212,,2.6666666666666665
213,,2.6666666666666665
214,,2.6666666666666665
215,,2.6666666666666665
216,,2.7777777777777777
217,,2.7777777777777777
218,,3.111111111111111
219,,3.4444444444444446
220,,3.5555555555555554
221,,1.3333333333333333
222,,1.6666666666666667
223,,1.8888888888888888
224,,1.4444444444444444
225,,1.4444444444444444
226,,1.3333333333333333
227,,1.1111111111111112
228,,1.2222222222222223
229,,1.6666666666666667
230,,1.6666666666666667
231,,1.8888888888888888
232,,1.7777777777777777
233,,2
234,,1.5555555555555556
235,,1.5555555555555556
236,,2
237,,2.111111111111111
238,,2.3333333333333335
239,,2.2222222222222223
240,,2.6666666666666665
241,,1
242,,1.2222222222222223
243,,1.6666666666666667
244,,1.3333333333333333
245,,2
246,,2.111111111111111
247,,2
248,,1.8888888888888888
249,,1.7777777777777777
250,,2
251,,2.2222222222222223
252,,2.7777777777777777
253,,2.888888888888889
254,,2.7777777777777777
255,,2.5555555555555554
256,,2.888888888888889
257,,3
258,,3.2222222222222223
259,,3.2222222222222223
260,,3.5555555555555554
261,,1.1111111111111112
262,,1.1111111111111112
263,,1.4444444444444444
264,,2
265,,2.111111111111111
266,,1.8888888888888888
267,,2.111111111111111
268,,1.8888888888888888
269,,1.8888888888888888
270,,2.111111111111111
271,,2.3333333333333335
272,,2.3333333333333335
273,,2.4444444444444446
274,,2.6666666666666665
275,,2.888888888888889
276,,3.111111111111111
277,,3.111111111111111
278,,3
279,,3.5555555555555554
280,,3.4444444444444446
281,,0.7777777777777778
282,,0.8888888888888888
283,,0.5555555555555556
284,,1
285,,0.8888888888888888
286,,1.4444444444444444
287,,1.4444444444444444
288,,1.5555555555555556
289,,2.3333333333333335
290,,2.4444444444444446
291,,2.3333333333333335
292,,2.5555555555555554
293,,2.3333333333333335
294,,2.4444444444444446
295,,3
296,,3.111111111111111
297,,3.2222222222222223
298,,3.4444444444444446
299,,3.6666666666666665
300,,4
301,,1.4444444444444444
302,,1.2222222222222223
303,,1.5555555555555556
304,,1.5555555555555556
305,,1.7777777777777777
306,,1.6666666666666667
307,,1.7777777777777777
308,,1.5555555555555556
309,,1.5555555555555556
310,,1.4444444444444444
311,,1.4444444444444444
312,,1.6666666666666667
313,,1.6666666666666667
314,,1.7777777777777777
315,,1.7777777777777777
316,,2.2222222222222223
317,,2.6666666666666665
318,,2.7777777777777777
319,,3.4444444444444446
320,,3.3333333333333335
321,,0.6666666666666666
322,,0.7777777777777778
323,,1.4444444444444444
324,,1.7777777777777777
325,,2
326,,2.3333333333333335
327,,2
328,,2.3333333333333335
329,,2.7777777777777777
330,,2.888888888888889
331,,3
332,,3.2222222222222223
333,,3.3333333333333335
334,,3.3333333333333335
335,,3.3333333333333335
336,,3.4444444444444446
337,,3.4444444444444446
338,,3.5555555555555554
339,,3.7777777777777777
340,,4
341,,0.5555555555555556
342,,1.2222222222222223
343,,1.1111111111111112
344,,1.2222222222222223
345,,1.3333333333333333
346,,1.5555555555555556
347,,1.5555555555555556
348,,1.4444444444444444
349,,1.7777777777777777
350,,2
351,,1.8888888888888888
352,,2.2222222222222223
353,,2.2222222222222223
354,,1.7777777777777777
355,,2.111111111111111
356,,2
357,,2.4444444444444446
358,,2.6666666666666665
359,,2.6666666666666665
360,,2.888888888888889
361,,0.8888888888888888
362,,1
363,,1.2222222222222223
364,,1.8888888888888888
365,,1.8888888888888888
366,,2.111111111111111
367,,2.3333333333333335
368,,2.111111111111111
369,,2.2222222222222223
370,,2.2222222222222223
371,,2.2222222222222223
372,,2.3333333333333335
373,,2.4444444444444446
374,,2.6666666666666665
375,,2.888888888888889
376,,3.111111111111111
377,,3.111111111111111
378,,3.111111111111111
379,,3.3333333333333335
380,,3.5555555555555554
381,,0.6666666666666666
382,,0.7777777777777778
383,,1.3333333333333333
384,,1.2222222222222223
385,,0.8888888888888888
386,,1
387,,0.8888888888888888
388,,1.1111111111111112
389,,1.1111111111111112
390,,1.3333333333333333
391,,1.5555555555555556
392,,1.8888888888888888
393,,2
394,,2.111111111111111
395,,2.3333333333333335
396,,2.7777777777777777
397,,3.3333333333333335
398,,3.2222222222222223
399,,3.3333333333333335
400,,3.888888888888889
401,,1.7777777777777777
402,,1.5555555555555556
403,,2.111111111111111
404,,2
405,,2.6666666666666665
406,,2.111111111111111
407,,1.6666666666666667
408,,1.5555555555555556
409,,1.6666666666666667
410,,1.7777777777777777
411,,2.3333333333333335
412,,2.2222222222222223
413,,2.4444444444444446
414,,2.5555555555555554
415,,2.4444444444444446
416,,2.6666666666666665
417,,2.7777777777777777
418,,3
419,,3.111111111111111
420,,3.5555555555555554
421,,0.8888888888888888
422,,1.1111111111111112
423,,1.2222222222222223
424,,1.2222222222222223
425,,1.4444444444444444
426,,1.5555555555555556
427,,1.6666666666666667
428,,1.2222222222222223
429,,1.5555555555555556
430,,2.2222222222222223
431,,2.3333333333333335
432,,2.3333333333333335
433,,2.3333333333333335
434,,2.6666666666666665
435,,2.7777777777777777
436,,3
437,,3.111111111111111
438,,3.2222222222222223
439,,3.2222222222222223
440,,3.3333333333333335
441,,1.1111111111111112
442,,1
443,,1.4444444444444444
444,,1.3333333333333333
445,,1.4444444444444444
446,,1.4444444444444444
447,,1.5555555555555556
448,,1.7777777777777777
449,,2.4444444444444446
450,,2.7777777777777777
451,,3.111111111111111
452,,3.2222222222222223
453,,2.7777777777777777
454,,3.3333333333333335
455,,3.4444444444444446
456,,3.6666666666666665
457,,3.7777777777777777
458,,3.7777777777777777
459,,4
460,,3.888888888888889
461,,1.5555555555555556
462,,1.5555555555555556
463,,1.4444444444444444
464,,1.8888888888888888
465,,1
466,,1.2222222222222223
467,,0.8888888888888888
468,,1.2222222222222223
469,,1.5555555555555556
470,,2
471,,1.8888888888888888
472,,2
473,,2.111111111111111
474,,2.111111111111111
475,,2.2222222222222223
476,,2.6666666666666665
477,,2.888888888888889
478,,3.2222222222222223
479,,3.4444444444444446
480,,3.4444444444444446
481,,1.3333333333333333
482,,1.8888888888888888
483,,2
484,,2.2222222222222223
485,,2.111111111111111
486,,2.2222222222222223
487,,2.2222222222222223
488,,2.3333333333333335
489,,2.3333333333333335
490,,2
491,,2.111111111111111
492,,2.3333333333333335
493,,2.4444444444444446
494,,2.4444444444444446
495,,2.5555555555555554
496,,2.888888888888889
497,,2.6666666666666665
498,,2.7777777777777777
499,,3
500,,3.3333333333333335
