"Time","placeholder","default"
220,,5.84
221,,0.62
222,,0.82
223,,1
224,,1.1
225,,1.34
226,,1.08
227,,1.32
228,,1.14
229,,1.4
230,,1.72
231,,2.04
232,,2.34
233,,2.66
234,,2.78
235,,3.02
236,,3.36
237,,3.64
238,,4.02
239,,4.44
240,,4.84
241,,0.08
242,,0.1
243,,0.28
244,,0.32
245,,0.48
246,,0.56
247,,0.7
248,,0.74
249,,0.86
250,,0.92
251,,1.1
252,,1.16
253,,1.36
254,,1.56
255,,1.82
256,,2.12
257,,2.5
258,,2.78
259,,3.16
260,,3.3
261,,0.76
262,,0.82
263,,0.72
264,,0.78
265,,0.46
266,,0.74
267,,1.06
268,,1.34
269,,1.48
270,,1.88
271,,1.98
272,,2.4
273,,2.76
274,,3.14
275,,3.54
276,,4
277,,4.44
278,,4.92
279,,5.42
280,,5.96
281,,1.26
282,,1.44
283,,1.6
284,,1.84
285,,1.92
286,,1.94
287,,1.76
288,,1.52
289,,1.44
290,,1.64
291,,1.5
292,,1.82
293,,2.04
294,,1.86
295,,2.24
296,,2.56
297,,2.92
298,,3.34
299,,3.8
300,,4.28
301,,0.78
302,,0.94
303,,1.02
304,,0.52
305,,0.8
306,,0.96
307,,1.18
308,,1.22
309,,1.46
310,,1.66
311,,1.94
312,,2.14
313,,2.46
314,,2.74
315,,2.98
316,,3.36
317,,3.74
318,,4.1
319,,4.32
320,,4.72
321,,1.08
322,,1.08
323,,0.5
324,,0.64
325,,0.72
326,,0.92
327,,0.7
328,,0.94
329,,1.3
330,,1.6
331,,1.86
332,,2.08
333,,2.4
334,,2.76
335,,3.08
336,,3.46
337,,3.88
338,,4.24
339,,4.66
340,,5.16
341,,0.34
342,,0.3
343,,0.48
344,,0.64
345,,0.54
346,,0.7
347,,0.96
348,,1.16
349,,1.38
350,,1.72
351,,1.96
352,,2.16
353,,2.56
354,,2.92
355,,3.26
356,,3.7
357,,4.06
358,,4.34
359,,4.82
360,,5.3
361,,0.8
362,,0.96
363,,0.76
364,,0.62
365,,0.72
366,,0.84
367,,1.02
368,,1.08
369,,1.26
370,,1.6
371,,1.94
372,,2.3
373,,2.44
374,,2.74
375,,3.12
376,,3.52
377,,3.82
378,,4.3
379,,4.36
380,,4.3
381,,0.98
382,,1
383,,1.08
384,,0.74
385,,0.7
386,,0.9
387,,0.98
388,,1.2
389,,1.52
390,,1.76
391,,2.1
392,,2.42
393,,2.82
394,,3.02
395,,3.42
396,,3.72
397,,4.06
398,,4.56
399,,5
400,,5.54
401,,1.18
402,,1.26
403,,1.46
404,,1.52
405,,0.66
406,,0.86
407,,1.02
408,,1.14
409,,0.92
410,,1.2
411,,1.52
412,,1.76
413,,2.02
414,,2.34
415,,2.7
416,,3.08
417,,3.44
418,,3.86
419,,4.26
420,,4.68
421,,0.62
422,,0.78
423,,0.98
424,,1.1
425,,0.84
426,,1.04
427,,1.2
428,,0.92
429,,1.1
430,,1.18
431,,1.3
432,,1.56
433,,1.66
434,,1.94
435,,2.18
436,,2.38
437,,2.6
438,,2.92
439,,3.3
440,,3.52
441,,0.14
442,,0.18
443,,0.3
444,,0.46
445,,0.58
446,,0.74
447,,0.9
448,,1.18
449,,1.46
450,,1.82
451,,2.18
452,,2.58
453,,2.92
454,,3.36
455,,3.62
456,,4.06
457,,4.54
458,,5.04
459,,5.54
460,,6.1
461,,0.54
462,,0.72
463,,1
464,,1.14
465,,1.06
466,,1.3
467,,1.42
468,,1.74
469,,1.42
470,,1.72
471,,1.98
472,,2.26
473,,2.58
474,,2.94
475,,3.28
476,,3.62
477,,4.1
478,,4.6
479,,5.08
480,,5.56
481,,0.28
482,,0.36
483,,0.46
484,,0.48
485,,0.32
486,,0.4
487,,0.5
488,,0.74
489,,0.66
490,,0.86
491,,1.1
492,,1.22
493,,1.42
494,,1.62
495,,1.86
496,,2.18
497,,2.58
498,,2.92
499,,3.28
500,,3.52
