"Time","placeholder","default"
415,,3.1666666666666665
416,,3.55
417,,3.95
418,,4.4
419,,4.833333333333333
420,,5.366666666666666
421,,1.2
422,,1.3333333333333333
423,,1.3
424,,0.9166666666666666
425,,0.5
426,,0.7166666666666667
427,,0.95
428,,0.75
429,,0.9833333333333333
430,,1.3166666666666667
431,,1.6
432,,1.9166666666666667
433,,2.183333333333333
434,,2.5833333333333335
435,,2.966666666666667
436,,3.3666666666666667
437,,3.75
438,,4.15
439,,4.6
440,,5.066666666666666
441,,1.25
442,,1.3333333333333333
443,,1.2833333333333334
444,,0.9666666666666667
445,,1
446,,0.9166666666666666
447,,0.85
448,,1.0666666666666667
449,,1.4
450,,1.75
451,,2.066666666666667
452,,2.533333333333333
453,,2.7666666666666666
454,,3.1333333333333333
455,,3.6333333333333333
456,,4.15
457,,4.65
458,,5.15
459,,5.666666666666667
460,,6.183333333333334
461,,1.4166666666666667
462,,1.5166666666666666
463,,1.4
464,,1.0166666666666666
465,,0.7
466,,0.8833333333333333
467,,0.5333333333333333
468,,0.6333333333333333
469,,0.8
470,,1.0666666666666667
471,,1.2833333333333334
472,,1.55
473,,1.7666666666666666
474,,2.066666666666667
475,,2.4
476,,2.783333333333333
477,,3.216666666666667
478,,3.566666666666667
479,,4.066666666666666
480,,4.516666666666667
481,,1.4
482,,1.6666666666666667
483,,1.9333333333333333
484,,2
485,,2.183333333333333
486,,1.9666666666666666
487,,2.0166666666666666
488,,1.7
489,,1.9666666666666666
490,,1.7
491,,1.9166666666666667
492,,2.2333333333333334
493,,2.533333333333333
494,,2.8333333333333335
495,,3.216666666666667
496,,3.65
497,,3.9166666666666665
498,,4.166666666666667
499,,4.6
500,,5.083333333333333
