"Time","placeholder","default"
157,,3.2
158,,3.6
159,,4
160,,4.35
161,,0.925
162,,0.925
163,,1.05
164,,1.225
165,,1.025
166,,0.725
167,,0.65
168,,0.8
169,,0.925
170,,1.125
171,,1.35
172,,1.55
173,,1.825
174,,2.125
175,,2.5
176,,2.85
177,,3.25
178,,3.525
179,,3.9
180,,4.3
181,,0.825
182,,0.925
183,,1
184,,0.675
185,,0.575
186,,0.25
187,,0.25
188,,0.4
189,,0.625
190,,0.75
191,,0.975
192,,0.95
193,,1.025
194,,1.25
195,,1.475
196,,1.7
197,,1.875
198,,2.075
199,,2.325
200,,2.575
201,,0.45
202,,0.175
203,,0.25
204,,0.425
205,,0.325
206,,0.5
207,,0.525
208,,0.625
209,,0.775
210,,1.05
211,,1.275
212,,1.275
213,,1.45
214,,1.65
215,,1.875
216,,2.025
217,,2.25
218,,2.475
219,,2.675
220,,2.975
221,,0.075
222,,0.1
223,,0.15
224,,0.225
225,,0.375
226,,0.6
227,,0.85
228,,1.175
229,,1.5
230,,1.85
231,,2.2
232,,2.6
233,,3.025
234,,3.4
235,,3.825
236,,4.225
237,,4.65
238,,5.15
239,,5.625
240,,5.975
241,,0.875
242,,1.025
243,,1.15
244,,0.4
245,,0.475
246,,0.4
247,,0.6
248,,0.75
249,,0.95
250,,1.25
251,,1.6
252,,1.9
253,,2.225
254,,2.475
255,,2.825
256,,3.275
257,,3.65
258,,4.075
259,,4.575
260,,5.075
261,,0.175
262,,0.15
263,,0.175
264,,0.275
265,,0.3
266,,0.4
267,,0.225
268,,0.325
269,,0.375
270,,0.475
271,,0.6
272,,0.7
273,,0.875
274,,1.1
275,,1.175
276,,1.45
277,,1.775
278,,1.925
279,,2.275
280,,2.625
281,,0.775
282,,0.35
283,,0.475
284,,0.625
285,,0.85
286,,1.05
287,,1.375
288,,1.625
289,,1.725
290,,1.5
291,,1.2
292,,1.4
293,,1.55
294,,1.575
295,,1.8
296,,2.1
297,,2.375
298,,2.475
299,,2.75
300,,3.1
301,,0.825
302,,0.375
303,,0.525
304,,0.45
305,,0.6
306,,0.8
307,,0.75
308,,0.95
309,,1.175
310,,1.45
311,,1.75
312,,2.1
313,,2.45
314,,2.825
315,,3.25
316,,3.675
317,,4.025
318,,4.3
319,,4.675
320,,5.05
321,,0.875
322,,0.725
323,,0.875
324,,0.95
325,,0.625
326,,0.625
327,,0.475
328,,0.6
329,,0.775
330,,0.925
331,,1.125
332,,1.275
333,,1.525
334,,1.725
335,,1.95
336,,2.175
337,,2.425
338,,2.825
339,,3.175
340,,3.575
341,,0.075
342,,0.175
343,,0.25
344,,0.275
345,,0.45
346,,0.6
347,,0.825
348,,1.05
349,,1.3
350,,1.55
351,,1.8
352,,2.1
353,,2.35
354,,2.6
355,,2.875
356,,3.225
357,,3.525
358,,3.925
359,,4.275
360,,4.625
361,,1.225
362,,1.15
363,,0.95
364,,0.475
365,,0.725
366,,0.6
367,,0.7
368,,0.85
369,,1.05
370,,1.275
371,,1.45
372,,1.65
373,,1.875
374,,2.1
375,,2.35
376,,2.575
377,,2.85
378,,3.125
379,,3.375
380,,3.725
381,,0.825
382,,0.9
383,,0.875
384,,0.6
385,,0.325
386,,0.45
387,,0.5
388,,0.7
389,,0.925
390,,1.05
391,,1.3
392,,1.575
393,,1.8
394,,2.1
395,,2.425
396,,2.7
397,,3.075
398,,3.425
399,,3.75
400,,4.15
401,,0.675
402,,0.7
403,,0.4
404,,0.6
405,,0.875
406,,0.95
407,,1.2
408,,1.55
409,,1.925
410,,1.7
411,,1.475
412,,1.5
413,,1.7
414,,1.975
415,,2.3
416,,2.625
417,,3
418,,3.425
419,,3.85
420,,4.3
421,,0.6
422,,0.4
423,,0.475
424,,0.125
425,,0.275
426,,0.5
427,,0.725
428,,0.975
429,,1.225
430,,1.475
431,,1.75
432,,2.05
433,,2.325
434,,2.65
435,,2.925
436,,3.25
437,,3.575
438,,3.925
439,,4.275
440,,4.675
441,,0.425
442,,0.55
443,,0.325
444,,0.375
445,,0.525
446,,0.7
447,,0.825
448,,1.025
449,,1.225
450,,1.425
451,,1.65
452,,1.825
453,,2.05
454,,2.25
455,,2.525
456,,2.8
457,,3.05
458,,3.25
459,,3.55
460,,3.85
461,,0.2
462,,0.125
463,,0.275
464,,0.375
465,,0.35
466,,0.475
467,,0.6
468,,0.75
469,,0.975
470,,1.225
471,,1.425
472,,1.7
473,,1.8
474,,2.05
475,,2.25
476,,2.475
477,,2.775
478,,3.1
479,,3.425
480,,3.8
481,,0.15
482,,0.05
483,,0.175
484,,0.275
485,,0.45
486,,0.625
487,,0.65
488,,0.9
489,,1.1
490,,1.425
491,,1.675
492,,1.975
493,,2.25
494,,2.625
495,,2.95
496,,3.2
497,,3.525
498,,3.85
499,,4.275
500,,4.675
