"Time","placeholder","default"
117,,0.5504800000000001
118,,0.5216066666666668
119,,0.5188
120,,0.45296000000000014
121,,0.4945400000000001
122,,0.5194533333333335
123,,0.4864466666666668
124,,0.48842666666666684
125,,0.4686266666666668
126,,0.49634666666666677
127,,0.4757200000000002
128,,0.5062466666666666
129,,0.5545933333333334
130,,0.5532866666666667
131,,0.5481733333333334
132,,0.5224333333333334
133,,0.5085733333333333
134,,0.48712
135,,0.45098000000000016
136,,0.4029600000000001
137,,0.39784666666666674
138,,0.4164933333333334
139,,0.3958666666666667
140,,0.40774666666666665
141,,0.4659933333333335
142,,0.5135133333333335
143,,0.5321600000000003
144,,0.5313333333333333
145,,0.5395800000000002
146,,0.5768733333333335
147,,0.5633400000000003
148,,0.5803333333333335
149,,0.5981533333333334
150,,0.5838133333333335
151,,0.5683000000000001
152,,0.4905800000000002
153,,0.51236
154,,0.51236
155,,0.5143400000000001
156,,0.47985333333333335
157,,0.4937133333333334
158,,0.4798533333333334
159,,0.46484000000000003
160,,0.46368666666666675
161,,0.4631866666666668
162,,0.4993266666666668
163,,0.4778733333333334
164,,0.5064200000000002
165,,0.5126866666666668
166,,0.48331333333333343
167,,0.5093800000000003
168,,0.56482
169,,0.5829666666666667
170,,0.5468466666666667
171,,0.5313333333333333
172,,0.5290266666666666
173,,0.5671466666666667
174,,0.5628600000000001
175,,0.5405800000000001
176,,0.45296
177,,0.43183333333333335
178,,0.3834866666666668
179,,0.3993266666666667
180,,0.3834866666666666
181,,0.44652000000000014
182,,0.4889266666666668
183,,0.5273733333333336
184,,0.5582266666666668
185,,0.5514600000000002
186,,0.5427133333333335
187,,0.5913866666666671
188,,0.6134933333333333
189,,0.6590333333333335
190,,0.6201066666666668
191,,0.6359466666666669
192,,0.5928866666666667
193,,0.6075733333333333
194,,0.6052666666666667
195,,0.6024600000000001
196,,0.55494
197,,0.5235866666666668
198,,0.5224333333333334
199,,0.5343133333333333
200,,0.5125333333333334
201,,0.49982666666666675
202,,0.5207800000000001
203,,0.5544400000000002
204,,0.5674733333333336
205,,0.5527866666666668
206,,0.57176
207,,0.5709333333333336
208,,0.5859466666666667
209,,0.5938666666666668
210,,0.6234133333333335
211,,0.6262200000000001
212,,0.5560933333333333
213,,0.5461933333333333
214,,0.5196266666666667
215,,0.48712000000000005
216,,0.50692
217,,0.4843133333333335
218,,0.47672000000000014
219,,0.41880000000000006
220,,0.4247400000000001
221,,0.42506666666666676
222,,0.45872666666666684
223,,0.4686266666666669
224,,0.5042666666666668
225,,0.5133400000000001
226,,0.5501333333333336
227,,0.5940200000000003
228,,0.6030933333333335
229,,0.6316400000000001
230,,0.6055933333333334
231,,0.60592
232,,0.5869466666666667
233,,0.6095533333333335
234,,0.6262200000000001
235,,0.6714333333333335
236,,0.5889266666666668
237,,0.5861200000000001
238,,0.5881000000000001
239,,0.5996533333333335
240,,0.5493266666666667
241,,0.55444
242,,0.5773733333333335
243,,0.5262200000000001
244,,0.5805066666666668
245,,0.5095533333333335
246,,0.5090533333333336
247,,0.510206666666667
248,,0.5359466666666667
249,,0.5537666666666667
250,,0.5531133333333336
251,,0.5570733333333335
252,,0.5381
253,,0.49454000000000004
254,,0.5140133333333334
255,,0.5239133333333335
256,,0.5112066666666667
257,,0.5041133333333333
258,,0.4874466666666668
259,,0.47556666666666664
260,,0.43596666666666667
261,,0.4541133333333335
262,,0.5064200000000001
263,,0.5095533333333335
264,,0.5115333333333335
265,,0.5095533333333335
266,,0.5138400000000002
267,,0.5277000000000002
268,,0.5673
269,,0.5616866666666668
270,,0.5508066666666667
271,,0.5460200000000002
272,,0.5318333333333334
273,,0.5242400000000002
274,,0.5219333333333334
275,,0.5196266666666668
276,,0.49421333333333345
277,,0.46797333333333335
278,,0.4874466666666667
279,,0.4283733333333334
280,,0.42754666666666663
281,,0.44965333333333335
282,,0.48100666666666686
283,,0.5491533333333336
284,,0.5701066666666669
285,,0.6215866666666671
286,,0.6128400000000002
287,,0.621086666666667
288,,0.6606866666666668
289,,0.6007866666666666
290,,0.57226
291,,0.5773733333333334
292,,0.5402533333333335
293,,0.57078
294,,0.5176466666666667
295,,0.46599333333333337
296,,0.4311800000000001
297,,0.43035333333333353
298,,0.3902533333333334
299,,0.3981733333333334
300,,0.3557666666666667
301,,0.4171466666666667
302,,0.4555933333333334
303,,0.49602000000000024
304,,0.4892533333333335
305,,0.49354000000000015
306,,0.5093800000000003
307,,0.5521133333333338
308,,0.55442
309,,0.5829666666666669
310,,0.5980000000000002
311,,0.6562466666666668
312,,0.6356200000000001
313,,0.6930400000000002
314,,0.6757200000000002
315,,0.7201066666666668
316,,0.6333133333333333
317,,0.5826600000000002
318,,0.57276
319,,0.47524000000000016
320,,0.45148000000000005
321,,0.5001533333333333
322,,0.49850000000000017
323,,0.4773733333333335
324,,0.4649933333333335
325,,0.4709333333333335
326,,0.48594666666666686
327,,0.5267000000000003
328,,0.5326399999999999
329,,0.5111866666666667
330,,0.47276
331,,0.5024600000000001
332,,0.46005333333333337
333,,0.48579333333333347
334,,0.44932666666666665
335,,0.46880000000000005
336,,0.4311800000000001
337,,0.4402533333333334
338,,0.4303533333333333
339,,0.4037866666666667
340,,0.3518066666666667
341,,0.42506666666666676
342,,0.4734133333333334
343,,0.5248933333333335
344,,0.5395800000000002
345,,0.5475000000000001
346,,0.5339666666666669
347,,0.587426666666667
348,,0.6210866666666668
349,,0.6626666666666668
350,,0.6161466666666666
351,,0.6641666666666667
352,,0.5889266666666668
353,,0.6064200000000002
354,,0.6258933333333333
355,,0.5688000000000001
356,,0.5668200000000001
357,,0.5151666666666669
358,,0.4659933333333335
359,,0.48892666666666673
360,,0.4663200000000002
361,,0.5638400000000002
362,,0.5506333333333336
363,,0.5692800000000002
364,,0.5395800000000002
365,,0.5420600000000001
366,,0.5575733333333335
367,,0.5496533333333334
368,,0.5683
369,,0.5725866666666667
370,,0.5798533333333334
371,,0.5679733333333333
372,,0.56682
373,,0.5763933333333334
374,,0.5430600000000001
375,,0.5060933333333335
376,,0.4775466666666668
377,,0.4985000000000001
378,,0.48860000000000003
379,,0.46797333333333335
380,,0.40890000000000004
381,,0.4318333333333334
382,,0.5031133333333334
383,,0.5248933333333335
384,,0.5257200000000002
385,,0.5978266666666668
386,,0.6009600000000003
387,,0.6408866666666669
388,,0.6559000000000001
389,,0.7129933333333336
390,,0.6641666666666669
391,,0.6791800000000001
392,,0.6649933333333334
393,,0.6607066666666669
394,,0.6301800000000003
395,,0.6310066666666668
396,,0.5473466666666666
397,,0.49140666666666666
398,,0.4537866666666667
399,,0.4458666666666667
400,,0.3907533333333334
401,,0.37243333333333345
402,,0.4199533333333335
403,,0.42622000000000004
404,,0.46466666666666684
405,,0.4126866666666668
406,,0.4602066666666668
407,,0.5235666666666668
408,,0.5758733333333335
409,,0.6126666666666668
410,,0.5900800000000002
411,,0.5674733333333335
412,,0.5476733333333335
413,,0.5516333333333334
414,,0.5377733333333334
415,,0.5857933333333334
416,,0.5532866666666667
417,,0.5386000000000001
418,,0.50098
419,,0.47474000000000005
420,,0.41005333333333344
421,,0.4928866666666668
422,,0.5059200000000001
423,,0.5407333333333336
424,,0.5466733333333333
425,,0.5418866666666668
426,,0.5783533333333336
427,,0.5834666666666668
428,,0.6445200000000001
429,,0.6682800000000001
430,,0.5996533333333333
431,,0.6008066666666668
432,,0.5956933333333334
433,,0.6131866666666668
434,,0.5684733333333335
435,,0.5735866666666668
436,,0.5136866666666667
437,,0.5029600000000001
438,,0.48316
439,,0.48233333333333334
440,,0.4478466666666667
441,,0.47870000000000007
442,,0.49454000000000026
443,,0.4801800000000002
444,,0.4971733333333334
445,,0.5229133333333336
446,,0.5280266666666669
447,,0.5616866666666669
448,,0.5704333333333333
449,,0.5605333333333334
450,,0.5009800000000001
451,,0.4608800000000001
452,,0.4283733333333334
453,,0.45807333333333344
454,,0.40494
455,,0.4315066666666667
456,,0.4037866666666668
457,,0.3990000000000001
458,,0.38316000000000006
459,,0.3617066666666667
460,,0.3303533333333333
461,,0.3818333333333334
462,,0.4270466666666668
463,,0.4678000000000002
464,,0.44123333333333353
465,,0.5054200000000002
466,,0.5569000000000003
467,,0.6290066666666672
468,,0.6230666666666667
469,,0.6321399999999999
470,,0.6016333333333336
471,,0.6364466666666668
472,,0.6186266666666668
473,,0.6384266666666668
474,,0.6060933333333334
475,,0.6504800000000001
476,,0.5640133333333334
477,,0.5521333333333335
478,,0.51336
479,,0.4927333333333334
480,,0.44158000000000003
481,,0.4470200000000001
482,,0.4541133333333334
483,,0.46714666666666693
484,,0.4575733333333334
485,,0.48216000000000014
486,,0.4884266666666669
487,,0.5240666666666669
488,,0.5367733333333332
489,,0.5430399999999999
490,,0.5315066666666668
491,,0.5770466666666667
492,,0.5572466666666666
493,,0.5584
494,,0.5521333333333334
495,,0.5719333333333335
496,,0.5052666666666666
497,,0.5377733333333334
498,,0.4993266666666667
499,,0.49256000000000005
500,,0.4513066666666667
