"Time","placeholder","default"
98,,2.5555555555555554
99,,2.6666666666666665
100,,3.111111111111111
101,,1.5555555555555556
102,,1.3333333333333333
103,,1.5555555555555556
104,,1.7777777777777777
105,,1.4444444444444444
106,,1.7777777777777777
107,,2.111111111111111
108,,2.111111111111111
109,,1.8888888888888888
110,,2.2222222222222223
111,,2.3333333333333335
112,,2.4444444444444446
113,,2.3333333333333335
114,,2.4444444444444446
115,,2.2222222222222223
116,,2.111111111111111
117,,2.4444444444444446
118,,2.6666666666666665
119,,2.7777777777777777
120,,2.5555555555555554
121,,0.4444444444444444
122,,0.4444444444444444
123,,0.6666666666666666
124,,0.6666666666666666
125,,0.8888888888888888
126,,1.1111111111111112
127,,1.2222222222222223
128,,1.2222222222222223
129,,1.5555555555555556
130,,1.8888888888888888
131,,1.6666666666666667
132,,1.8888888888888888
133,,2
134,,2.111111111111111
135,,2.111111111111111
136,,2.2222222222222223
137,,2.111111111111111
138,,2.5555555555555554
139,,2.4444444444444446
140,,2.5555555555555554
141,,1
142,,1.1111111111111112
143,,1.4444444444444444
144,,1.1111111111111112
145,,1.3333333333333333
146,,1.7777777777777777
147,,1.5555555555555556
148,,1.4444444444444444
149,,1.8888888888888888
150,,1.4444444444444444
151,,1.6666666666666667
152,,1.7777777777777777
153,,1.8888888888888888
154,,2.111111111111111
155,,2.4444444444444446
156,,2.3333333333333335
157,,2.2222222222222223
158,,2.6666666666666665
159,,3
160,,2.888888888888889
161,,0.6666666666666666
162,,0.7777777777777778
163,,1.2222222222222223
164,,1.1111111111111112
165,,0.8888888888888888
166,,0.7777777777777778
167,,0.7777777777777778
168,,1.1111111111111112
169,,1.1111111111111112
170,,1.1111111111111112
171,,1.4444444444444444
172,,1.6666666666666667
173,,1.6666666666666667
174,,2
175,,2
176,,2.3333333333333335
177,,2.5555555555555554
178,,2.6666666666666665
179,,2.6666666666666665
180,,2.6666666666666665
181,,0.3333333333333333
182,,1.1111111111111112
183,,0.7777777777777778
184,,1.1111111111111112
185,,1.2222222222222223
186,,1.4444444444444444
187,,1.4444444444444444
188,,1.4444444444444444
189,,1.5555555555555556
190,,1.4444444444444444
191,,1.4444444444444444
192,,1.4444444444444444
193,,1.5555555555555556
194,,1.6666666666666667
195,,1.6666666666666667
196,,1.8888888888888888
197,,1.8888888888888888
198,,2
199,,2.2222222222222223
200,,2.4444444444444446
201,,0.2222222222222222
202,,0.5555555555555556
203,,1
204,,1.3333333333333333
205,,1.2222222222222223
206,,1.2222222222222223
207,,1.4444444444444444
208,,1.6666666666666667
209,,1.8888888888888888
210,,1.7777777777777777
211,,1.6666666666666667
212,,1.7777777777777777
213,,2.2222222222222223
214,,2.3333333333333335
215,,2.5555555555555554
216,,2.6666666666666665
217,,2.6666666666666665
218,,3
219,,3.111111111111111
220,,3
221,,0.6666666666666666
222,,1.2222222222222223
223,,1.2222222222222223
224,,1.1111111111111112
225,,1.4444444444444444
226,,1.1111111111111112
227,,1.3333333333333333
228,,1.3333333333333333
229,,1.7777777777777777
230,,1.8888888888888888
231,,1.8888888888888888
232,,2
233,,1.8888888888888888
234,,1.6666666666666667
235,,1.7777777777777777
236,,2
237,,1.8888888888888888
238,,2.111111111111111
239,,2.3333333333333335
240,,2.4444444444444446
241,,0.2222222222222222
242,,0.5555555555555556
243,,1
244,,0.7777777777777778
245,,1.1111111111111112
246,,1.1111111111111112
247,,1
248,,1.1111111111111112
249,,1.1111111111111112
250,,1.1111111111111112
251,,1.3333333333333333
252,,1.4444444444444444
253,,1.4444444444444444
254,,1.3333333333333333
255,,1.4444444444444444
256,,1.7777777777777777
257,,2.111111111111111
258,,1.8888888888888888
259,,2.3333333333333335
260,,2.5555555555555554
261,,1
262,,1
263,,0.8888888888888888
264,,1
265,,1.1111111111111112
266,,1.6666666666666667
267,,1.8888888888888888
268,,2
269,,1.6666666666666667
270,,2.2222222222222223
271,,2.111111111111111
272,,2.3333333333333335
273,,2.3333333333333335
274,,2.3333333333333335
275,,2.4444444444444446
276,,2.7777777777777777
277,,2.7777777777777777
278,,3
279,,3
280,,3.3333333333333335
281,,1
282,,1.2222222222222223
283,,1.4444444444444444
284,,1.6666666666666667
285,,1.3333333333333333
286,,1.6666666666666667
287,,1.5555555555555556
288,,1.4444444444444444
289,,1.3333333333333333
290,,1.2222222222222223
291,,1.7777777777777777
292,,1.8888888888888888
293,,2
294,,1.6666666666666667
295,,2.111111111111111
296,,2.2222222222222223
297,,2.2222222222222223
298,,2.6666666666666665
299,,2.6666666666666665
300,,2.888888888888889
301,,0.7777777777777778
302,,1.2222222222222223
303,,1.5555555555555556
304,,1.1111111111111112
305,,1.6666666666666667
306,,1.6666666666666667
307,,1.6666666666666667
308,,1.5555555555555556
309,,1.4444444444444444
310,,1.5555555555555556
311,,1.7777777777777777
312,,1.4444444444444444
313,,1.7777777777777777
314,,1.6666666666666667
315,,1.5555555555555556
316,,2.111111111111111
317,,2.3333333333333335
318,,2.2222222222222223
319,,2.111111111111111
320,,2.2222222222222223
321,,0.7777777777777778
322,,0.4444444444444444
323,,0.5555555555555556
324,,1
325,,0.8888888888888888
326,,1.1111111111111112
327,,1.5555555555555556
328,,1.7777777777777777
329,,2.111111111111111
330,,2
331,,2.111111111111111
332,,1.7777777777777777
333,,2
334,,2
335,,2
336,,2.111111111111111
337,,2.4444444444444446
338,,2.3333333333333335
339,,2.4444444444444446
340,,2.7777777777777777
341,,0.4444444444444444
342,,0.6666666666666666
343,,1
344,,1
345,,1.2222222222222223
346,,1.3333333333333333
347,,1.4444444444444444
348,,1.4444444444444444
349,,1.5555555555555556
350,,1.8888888888888888
351,,1.8888888888888888
352,,2
353,,2.3333333333333335
354,,2.3333333333333335
355,,2.2222222222222223
356,,2.4444444444444446
357,,2.6666666666666665
358,,2.6666666666666665
359,,3
360,,2.888888888888889
361,,0.8888888888888888
362,,1
363,,0.7777777777777778
364,,0.8888888888888888
365,,1.2222222222222223
366,,1.1111111111111112
367,,1.2222222222222223
368,,1.8888888888888888
369,,1.5555555555555556
370,,2
371,,2
372,,2.2222222222222223
373,,1.8888888888888888
374,,2
375,,2.2222222222222223
376,,2.3333333333333335
377,,2.4444444444444446
378,,2.7777777777777777
379,,2.7777777777777777
380,,2.5555555555555554
381,,0.6666666666666666
382,,1
383,,1.3333333333333333
384,,1
385,,1.5555555555555556
386,,1.4444444444444444
387,,1.4444444444444444
388,,1.4444444444444444
389,,1.7777777777777777
390,,1.7777777777777777
391,,2
392,,2.2222222222222223
393,,2.2222222222222223
394,,1.8888888888888888
395,,2.2222222222222223
396,,2.2222222222222223
397,,2.3333333333333335
398,,2.7777777777777777
399,,2.6666666666666665
400,,3
401,,0.7777777777777778
402,,0.6666666666666666
403,,1.1111111111111112
404,,1
405,,1
406,,1.1111111111111112
407,,1.6666666666666667
408,,1.3333333333333333
409,,1.2222222222222223
410,,1.5555555555555556
411,,1.8888888888888888
412,,1.7777777777777777
413,,1.7777777777777777
414,,1.7777777777777777
415,,2
416,,2.2222222222222223
417,,2.111111111111111
418,,2.3333333333333335
419,,2.3333333333333335
420,,2.5555555555555554
421,,0.4444444444444444
422,,0.8888888888888888
423,,1.1111111111111112
424,,1.1111111111111112
425,,1.2222222222222223
426,,1.3333333333333333
427,,1.2222222222222223
428,,1.3333333333333333
429,,1.3333333333333333
430,,1.2222222222222223
431,,1.1111111111111112
432,,1.4444444444444444
433,,1.1111111111111112
434,,1.5555555555555556
435,,1.6666666666666667
436,,1.5555555555555556
437,,1.5555555555555556
438,,1.7777777777777777
439,,2.111111111111111
440,,2.111111111111111
441,,0.6666666666666666
442,,0.5555555555555556
443,,0.8888888888888888
444,,1.1111111111111112
445,,1.3333333333333333
446,,1.1111111111111112
447,,1.1111111111111112
448,,1.5555555555555556
449,,1.6666666666666667
450,,2
451,,2.2222222222222223
452,,2.4444444444444446
453,,2.2222222222222223
454,,2.4444444444444446
455,,2.3333333333333335
456,,2.6666666666666665
457,,2.7777777777777777
458,,3
459,,3
460,,3.2222222222222223
461,,0.4444444444444444
462,,1
463,,1.6666666666666667
464,,1.6666666666666667
465,,1.5555555555555556
466,,1.5555555555555556
467,,1.3333333333333333
468,,1.7777777777777777
469,,1.4444444444444444
470,,1.6666666666666667
471,,1.5555555555555556
472,,1.7777777777777777
473,,1.8888888888888888
474,,2
475,,2.111111111111111
476,,2.111111111111111
477,,2.7777777777777777
478,,2.7777777777777777
479,,2.888888888888889
480,,3.111111111111111
481,,0.4444444444444444
482,,0.5555555555555556
483,,0.7777777777777778
484,,1.1111111111111112
485,,1
486,,0.8888888888888888
487,,1
488,,1.4444444444444444
489,,1.1111111111111112
490,,1.3333333333333333
491,,1.3333333333333333
492,,1.1111111111111112
493,,1.1111111111111112
494,,1.1111111111111112
495,,1.3333333333333333
496,,1.7777777777777777
497,,2.2222222222222223
498,,2.2222222222222223
499,,2.2222222222222223
500,,2.111111111111111
