"Time","placeholder","default"
108,,1.1111111111111112
109,,1.1111111111111112
110,,1.2222222222222223
111,,1.4444444444444444
112,,1.6666666666666667
113,,1.5555555555555556
114,,1.5555555555555556
115,,2.111111111111111
116,,2
117,,2.3333333333333335
118,,2.3333333333333335
119,,2.2222222222222223
120,,2.2222222222222223
121,,1
122,,0.7777777777777778
123,,1
124,,0.7777777777777778
125,,1.1111111111111112
126,,0.7777777777777778
127,,0.8888888888888888
128,,0.6666666666666666
129,,1.1111111111111112
130,,1.2222222222222223
131,,1.5555555555555556
132,,1.4444444444444444
133,,1.6666666666666667
134,,1.8888888888888888
135,,1.8888888888888888
136,,2
137,,2.3333333333333335
138,,2.2222222222222223
139,,2.4444444444444446
140,,2.4444444444444446
141,,0.7777777777777778
142,,1
143,,0.8888888888888888
144,,0.8888888888888888
145,,1.1111111111111112
146,,1
147,,1.2222222222222223
148,,1.3333333333333333
149,,1.5555555555555556
150,,1.3333333333333333
151,,1.6666666666666667
152,,1.3333333333333333
153,,1.4444444444444444
154,,1.7777777777777777
155,,2
156,,2.111111111111111
157,,2
158,,2.111111111111111
159,,2.6666666666666665
160,,2.3333333333333335
161,,0.4444444444444444
162,,0.4444444444444444
163,,0.4444444444444444
164,,0.2222222222222222
165,,0.5555555555555556
166,,0.4444444444444444
167,,0.6666666666666666
168,,1.1111111111111112
169,,0.8888888888888888
170,,0.7777777777777778
171,,1
172,,1.4444444444444444
173,,1.4444444444444444
174,,1.6666666666666667
175,,1.7777777777777777
176,,2.111111111111111
177,,2.3333333333333335
178,,2
179,,2.111111111111111
180,,2.2222222222222223
181,,0.7777777777777778
182,,0.8888888888888888
183,,1
184,,1.3333333333333333
185,,0.8888888888888888
186,,1.2222222222222223
187,,1.3333333333333333
188,,1.3333333333333333
189,,1.1111111111111112
190,,1.3333333333333333
191,,1.2222222222222223
192,,1.8888888888888888
193,,1.7777777777777777
194,,2
195,,2
196,,2.111111111111111
197,,2.111111111111111
198,,2
199,,2.2222222222222223
200,,2.4444444444444446
201,,0.4444444444444444
202,,0.5555555555555556
203,,0.6666666666666666
204,,0.4444444444444444
205,,0.8888888888888888
206,,0.8888888888888888
207,,1.2222222222222223
208,,1.3333333333333333
209,,1.2222222222222223
210,,1.4444444444444444
211,,1.6666666666666667
212,,1.7777777777777777
213,,1.6666666666666667
214,,1.7777777777777777
215,,1.5555555555555556
216,,1.5555555555555556
217,,2
218,,2.2222222222222223
219,,2.2222222222222223
220,,2.2222222222222223
221,,0.6666666666666666
222,,0.7777777777777778
223,,1.2222222222222223
224,,0.7777777777777778
225,,0.3333333333333333
226,,1
227,,0.8888888888888888
228,,0.8888888888888888
229,,0.6666666666666666
230,,1.2222222222222223
231,,1.4444444444444444
232,,1.5555555555555556
233,,1.4444444444444444
234,,2
235,,1.8888888888888888
236,,1.7777777777777777
237,,1.7777777777777777
238,,2.3333333333333335
239,,2.5555555555555554
240,,2.4444444444444446
241,,0.5555555555555556
242,,0.6666666666666666
243,,0.6666666666666666
244,,0.7777777777777778
245,,0.6666666666666666
246,,0.8888888888888888
247,,0.6666666666666666
248,,1.1111111111111112
249,,1.2222222222222223
250,,1.3333333333333333
251,,1.5555555555555556
252,,1.5555555555555556
253,,1.6666666666666667
254,,2
255,,2
256,,2.111111111111111
257,,2.3333333333333335
258,,2.5555555555555554
259,,2.888888888888889
260,,2.7777777777777777
261,,0.7777777777777778
262,,1.1111111111111112
263,,1.4444444444444444
264,,1.5555555555555556
265,,0.7777777777777778
266,,1.1111111111111112
267,,0.8888888888888888
268,,0.5555555555555556
269,,1.1111111111111112
270,,1.4444444444444444
271,,1.2222222222222223
272,,1.3333333333333333
273,,1.7777777777777777
274,,1.8888888888888888
275,,2
276,,2.111111111111111
277,,2
278,,2
279,,2
280,,2.3333333333333335
281,,0.5555555555555556
282,,0.3333333333333333
283,,0.4444444444444444
284,,0.4444444444444444
285,,0.7777777777777778
286,,0.4444444444444444
287,,0.5555555555555556
288,,0.7777777777777778
289,,0.7777777777777778
290,,1.3333333333333333
291,,1.4444444444444444
292,,1.6666666666666667
293,,1.5555555555555556
294,,1.7777777777777777
295,,1.8888888888888888
296,,2
297,,2
298,,2.111111111111111
299,,2.111111111111111
300,,2.2222222222222223
301,,0.5555555555555556
302,,0.5555555555555556
303,,0.5555555555555556
304,,0.6666666666666666
305,,0.7777777777777778
306,,0.8888888888888888
307,,1
308,,1.1111111111111112
309,,1.6666666666666667
310,,1.7777777777777777
311,,2.111111111111111
312,,2
313,,1.7777777777777777
314,,1.8888888888888888
315,,1.8888888888888888
316,,2.111111111111111
317,,2.3333333333333335
318,,2.2222222222222223
319,,2.5555555555555554
320,,2.5555555555555554
321,,0.6666666666666666
322,,0.5555555555555556
323,,0.3333333333333333
324,,0.3333333333333333
325,,0.3333333333333333
326,,0.5555555555555556
327,,1.1111111111111112
328,,0.7777777777777778
329,,0.5555555555555556
330,,0.4444444444444444
331,,1
332,,0.8888888888888888
333,,1
334,,1.4444444444444444
335,,1.4444444444444444
336,,1.5555555555555556
337,,2
338,,2.4444444444444446
339,,2.2222222222222223
340,,2.3333333333333335
341,,0.5555555555555556
342,,0.8888888888888888
343,,0.8888888888888888
344,,0.5555555555555556
345,,0.5555555555555556
346,,0.6666666666666666
347,,0.4444444444444444
348,,0.8888888888888888
349,,1.1111111111111112
350,,1.3333333333333333
351,,1.4444444444444444
352,,1.5555555555555556
353,,1.2222222222222223
354,,1.4444444444444444
355,,1.5555555555555556
356,,1.7777777777777777
357,,1.8888888888888888
358,,2.2222222222222223
359,,2.3333333333333335
360,,2.3333333333333335
361,,0.6666666666666666
362,,1
363,,1
364,,0.7777777777777778
365,,0.6666666666666666
366,,0.8888888888888888
367,,0.7777777777777778
368,,1.1111111111111112
369,,0.8888888888888888
370,,1.2222222222222223
371,,1.2222222222222223
372,,1.5555555555555556
373,,1.5555555555555556
374,,1.6666666666666667
375,,2.111111111111111
376,,2.111111111111111
377,,2.3333333333333335
378,,2.3333333333333335
379,,2
380,,2.111111111111111
381,,0.8888888888888888
382,,0.6666666666666666
383,,1
384,,0.6666666666666666
385,,1.1111111111111112
386,,1
387,,1.1111111111111112
388,,1.1111111111111112
389,,1.3333333333333333
390,,1.6666666666666667
391,,1.5555555555555556
392,,1.6666666666666667
393,,1.7777777777777777
394,,1.8888888888888888
395,,2
396,,2.2222222222222223
397,,2.111111111111111
398,,2.4444444444444446
399,,2.5555555555555554
400,,2.6666666666666665
401,,1.1111111111111112
402,,1.1111111111111112
403,,0.8888888888888888
404,,0.6666666666666666
405,,1.3333333333333333
406,,1.2222222222222223
407,,1.4444444444444444
408,,1.5555555555555556
409,,1.3333333333333333
410,,1.4444444444444444
411,,1.5555555555555556
412,,1.4444444444444444
413,,1.4444444444444444
414,,1.6666666666666667
415,,1.6666666666666667
416,,1.7777777777777777
417,,1.8888888888888888
418,,1.7777777777777777
419,,2
420,,2.111111111111111
421,,0.7777777777777778
422,,1
423,,0.7777777777777778
424,,0.8888888888888888
425,,1.5555555555555556
426,,1.2222222222222223
427,,0.7777777777777778
428,,1.2222222222222223
429,,1
430,,1.4444444444444444
431,,1.5555555555555556
432,,1.4444444444444444
433,,1.5555555555555556
434,,1.6666666666666667
435,,1.7777777777777777
436,,1.8888888888888888
437,,2
438,,2
439,,1.8888888888888888
440,,2
441,,0.5555555555555556
442,,0.5555555555555556
443,,0.7777777777777778
444,,0.8888888888888888
445,,1
446,,1.3333333333333333
447,,1.6666666666666667
448,,1.6666666666666667
449,,1.6666666666666667
450,,1.5555555555555556
451,,1.7777777777777777
452,,1.8888888888888888
453,,1.8888888888888888
454,,2.3333333333333335
455,,2.4444444444444446
456,,2.3333333333333335
457,,2.3333333333333335
458,,2.3333333333333335
459,,2.3333333333333335
460,,2.5555555555555554
461,,0.7777777777777778
462,,1.1111111111111112
463,,0.7777777777777778
464,,1
465,,1
466,,1
467,,1.2222222222222223
468,,1.2222222222222223
469,,1.1111111111111112
470,,1.5555555555555556
471,,1.7777777777777777
472,,1.6666666666666667
473,,1.5555555555555556
474,,1.7777777777777777
475,,1.6666666666666667
476,,2
477,,2.2222222222222223
478,,2.4444444444444446
479,,2.4444444444444446
480,,2.4444444444444446
481,,0.6666666666666666
482,,0.7777777777777778
483,,0.5555555555555556
484,,0.5555555555555556
485,,0.6666666666666666
486,,1.1111111111111112
487,,1.6666666666666667
488,,1.5555555555555556
489,,1.4444444444444444
490,,1.5555555555555556
491,,1.6666666666666667
492,,1.6666666666666667
493,,1.8888888888888888
494,,1.8888888888888888
495,,2.111111111111111
496,,2
497,,2.4444444444444446
498,,2.4444444444444446
499,,2.4444444444444446
500,,2.3333333333333335
