"Time","placeholder","default"
220,,3
221,,0.48
222,,0.48
223,,0.7
224,,0.76
225,,0.94
226,,0.78
227,,0.98
228,,1.26
229,,1.6
230,,1.96
231,,2.34
232,,2.72
233,,3.1
234,,3.54
235,,3.96
236,,4.3
237,,4.76
238,,5.26
239,,5.36
240,,5.82
241,,1.42
242,,1.58
243,,1.04
244,,0.74
245,,0.98
246,,1.1
247,,1.36
248,,1.72
249,,1.42
250,,1.78
251,,2.06
252,,2.34
253,,2.76
254,,3.02
255,,3.38
256,,3.76
257,,4.12
258,,4.56
259,,4.88
260,,5.32
261,,0.42
262,,0.44
263,,0.16
264,,0.38
265,,0.54
266,,0.8
267,,1.08
268,,1.4
269,,1.66
270,,2
271,,2.18
272,,2.52
273,,2.94
274,,3.4
275,,3.88
276,,4.38
277,,4.9
278,,5.42
279,,5.98
280,,6.58
281,,1.22
282,,1.02
283,,0.82
284,,1.04
285,,0.44
286,,0.6
287,,0.76
288,,0.96
289,,1.22
290,,1.4
291,,1.62
292,,1.94
293,,2.32
294,,2.58
295,,2.92
296,,3.3
297,,3.7
298,,4.1
299,,4.52
300,,4.96
301,,0.62
302,,0.64
303,,0.74
304,,0.62
305,,0.78
306,,0.94
307,,0.76
308,,0.98
309,,1.26
310,,1.58
311,,1.86
312,,2.2
313,,2.52
314,,2.9
315,,3.32
316,,3.76
317,,4.22
318,,4.72
319,,5.18
320,,5.68
321,,0.84
322,,0.92
323,,0.9
324,,0.52
325,,0.26
326,,0.34
327,,0.5
328,,0.7
329,,0.98
330,,1.24
331,,1.5
332,,1.82
333,,2.08
334,,2.34
335,,2.72
336,,3.02
337,,3.4
338,,3.82
339,,4.16
340,,4.58
341,,0.28
342,,0.36
343,,0.28
344,,0.36
345,,0.6
346,,0.76
347,,0.92
348,,1.08
349,,1.32
350,,1.6
351,,1.76
352,,1.96
353,,2.12
354,,2.38
355,,2.66
356,,3
357,,3.32
358,,3.78
359,,4.22
360,,4.56
361,,0.52
362,,0.64
363,,0.26
364,,0.52
365,,0.78
366,,1.08
367,,1.46
368,,1.7
369,,1.96
370,,2.36
371,,2.72
372,,3.1
373,,3.46
374,,3.94
375,,4.42
376,,4.82
377,,5.34
378,,5.72
379,,6.22
380,,6.5
381,,1.04
382,,0.8
383,,0.9
384,,0.32
385,,0.5
386,,0.78
387,,1
388,,1.3
389,,1.64
390,,2.02
391,,2.46
392,,2.92
393,,3.42
394,,3.92
395,,4.5
396,,5.14
397,,5.74
398,,6.36
399,,6.98
400,,7.62
401,,1.44
402,,1.6
403,,1.46
404,,0.52
405,,0.32
406,,0.44
407,,0.62
408,,0.82
409,,0.98
410,,1.26
411,,1.42
412,,1.6
413,,1.8
414,,2.18
415,,2.56
416,,2.9
417,,3.2
418,,3.48
419,,3.82
420,,4.16
421,,0.74
422,,0.56
423,,0.4
424,,0.26
425,,0.36
426,,0.52
427,,0.72
428,,0.94
429,,1.18
430,,1.54
431,,1.78
432,,2.12
433,,2.3
434,,2.66
435,,3.08
436,,3.52
437,,3.94
438,,4.36
439,,4.88
440,,5.36
441,,1.02
442,,1.02
443,,1.02
444,,0.34
445,,0.36
446,,0.58
447,,0.66
448,,0.82
449,,0.96
450,,1.16
451,,1.44
452,,1.7
453,,2
454,,2.28
455,,2.64
456,,3
457,,3.32
458,,3.66
459,,3.92
460,,4.32
461,,0
462,,0.02
463,,0.06
464,,0.26
465,,0.44
466,,0.6
467,,0.84
468,,1.1
469,,1.44
470,,1.6
471,,2
472,,2.32
473,,2.6
474,,3.02
475,,3.42
476,,3.74
477,,4.14
478,,4.58
479,,4.98
480,,5.42
481,,0.76
482,,0.86
483,,1.06
484,,0.76
485,,0.42
486,,0.58
487,,0.74
488,,1.08
489,,1.36
490,,1.56
491,,1.92
492,,2.2
493,,2.34
494,,2.7
495,,3.06
496,,3.46
497,,3.92
498,,4.34
499,,4.7
500,,5.14
