"Time","placeholder","default"
103,,0.4444444444444444
104,,1.3333333333333333
105,,1.3333333333333333
106,,1.1111111111111112
107,,1.3333333333333333
108,,1
109,,1.3333333333333333
110,,1.5555555555555556
111,,2.111111111111111
112,,2.111111111111111
113,,1.7777777777777777
114,,1.8888888888888888
115,,2
116,,2
117,,2.5555555555555554
118,,2.6666666666666665
119,,2.7777777777777777
120,,2.6666666666666665
121,,0.7777777777777778
122,,0.6666666666666666
123,,0.7777777777777778
124,,0.8888888888888888
125,,1.6666666666666667
126,,1.6666666666666667
127,,1.5555555555555556
128,,1.6666666666666667
129,,1.5555555555555556
130,,1.5555555555555556
131,,1.4444444444444444
132,,1.4444444444444444
133,,1.7777777777777777
134,,2.111111111111111
135,,2.111111111111111
136,,2
137,,2.111111111111111
138,,2
139,,2.111111111111111
140,,2.111111111111111
141,,0.7777777777777778
142,,0.6666666666666666
143,,1.3333333333333333
144,,1
145,,1.4444444444444444
146,,1.5555555555555556
147,,1.4444444444444444
148,,1.6666666666666667
149,,2.111111111111111
150,,1.8888888888888888
151,,2.2222222222222223
152,,2.3333333333333335
153,,2.2222222222222223
154,,2.4444444444444446
155,,2.6666666666666665
156,,2.6666666666666665
157,,2.7777777777777777
158,,2.7777777777777777
159,,2.888888888888889
160,,3.2222222222222223
161,,1
162,,1
163,,0.7777777777777778
164,,1.3333333333333333
165,,1.7777777777777777
166,,1.3333333333333333
167,,1.4444444444444444
168,,1.4444444444444444
169,,1.5555555555555556
170,,1.5555555555555556
171,,1.7777777777777777
172,,1.8888888888888888
173,,2
174,,2
175,,2.2222222222222223
176,,2.111111111111111
177,,2.4444444444444446
178,,2.5555555555555554
179,,2.6666666666666665
180,,2.5555555555555554
181,,0.1111111111111111
182,,0.4444444444444444
183,,0.6666666666666666
184,,1.2222222222222223
185,,1.4444444444444444
186,,1.4444444444444444
187,,1.4444444444444444
188,,1.3333333333333333
189,,1.4444444444444444
190,,1.4444444444444444
191,,1.4444444444444444
192,,1.6666666666666667
193,,1.6666666666666667
194,,1.8888888888888888
195,,2.111111111111111
196,,2.111111111111111
197,,2.2222222222222223
198,,2.4444444444444446
199,,2.7777777777777777
200,,2.888888888888889
201,,0.7777777777777778
202,,1
203,,0.4444444444444444
204,,0.3333333333333333
205,,0.3333333333333333
206,,0.4444444444444444
207,,0.6666666666666666
208,,1.3333333333333333
209,,1.3333333333333333
210,,1.5555555555555556
211,,1.4444444444444444
212,,1.4444444444444444
213,,1.5555555555555556
214,,1.7777777777777777
215,,1.2222222222222223
216,,1.8888888888888888
217,,1.7777777777777777
218,,1.7777777777777777
219,,1.8888888888888888
220,,2.4444444444444446
221,,0.7777777777777778
222,,1
223,,1.4444444444444444
224,,1.3333333333333333
225,,1.5555555555555556
226,,1.4444444444444444
227,,1.4444444444444444
228,,1.6666666666666667
229,,2
230,,2.2222222222222223
231,,2.3333333333333335
232,,2.3333333333333335
233,,2.4444444444444446
234,,2.5555555555555554
235,,2.6666666666666665
236,,2.4444444444444446
237,,2.5555555555555554
238,,2.7777777777777777
239,,2.4444444444444446
240,,2.5555555555555554
241,,0.8888888888888888
242,,1
243,,1
244,,1.2222222222222223
245,,1.4444444444444444
246,,1.3333333333333333
247,,1.8888888888888888
248,,2.111111111111111
249,,1.7777777777777777
250,,2.2222222222222223
251,,2.2222222222222223
252,,2.111111111111111
253,,2.3333333333333335
254,,2.3333333333333335
255,,2.4444444444444446
256,,2.3333333333333335
257,,2.3333333333333335
258,,2.5555555555555554
259,,2.2222222222222223
260,,2.4444444444444446
261,,0.4444444444444444
262,,0.4444444444444444
263,,0.6666666666666666
264,,1.2222222222222223
265,,1.1111111111111112
266,,1.4444444444444444
267,,1.6666666666666667
268,,1.8888888888888888
269,,1.7777777777777777
270,,1.8888888888888888
271,,1.8888888888888888
272,,2
273,,2.3333333333333335
274,,2.5555555555555554
275,,2.6666666666666665
276,,2.7777777777777777
277,,2.888888888888889
278,,2.888888888888889
279,,3.111111111111111
280,,3.3333333333333335
281,,0.6666666666666666
282,,0.6666666666666666
283,,0.5555555555555556
284,,1.2222222222222223
285,,0.7777777777777778
286,,1.1111111111111112
287,,1.1111111111111112
288,,1.3333333333333333
289,,1.4444444444444444
290,,1.4444444444444444
291,,1.5555555555555556
292,,1.8888888888888888
293,,2.111111111111111
294,,2
295,,2
296,,2.111111111111111
297,,2.3333333333333335
298,,2.3333333333333335
299,,2.4444444444444446
300,,2.5555555555555554
301,,0.6666666666666666
302,,0.7777777777777778
303,,0.8888888888888888
304,,0.8888888888888888
305,,0.8888888888888888
306,,0.8888888888888888
307,,1.1111111111111112
308,,1.3333333333333333
309,,1.5555555555555556
310,,1.7777777777777777
311,,1.6666666666666667
312,,1.8888888888888888
313,,1.8888888888888888
314,,2.111111111111111
315,,2.3333333333333335
316,,2.4444444444444446
317,,2.5555555555555554
318,,2.7777777777777777
319,,2.6666666666666665
320,,2.7777777777777777
321,,0.5555555555555556
322,,0.6666666666666666
323,,0.7777777777777778
324,,0.8888888888888888
325,,0.7777777777777778
326,,0.8888888888888888
327,,1
328,,1.3333333333333333
329,,1.7777777777777777
330,,1.6666666666666667
331,,1.8888888888888888
332,,1.8888888888888888
333,,1.8888888888888888
334,,2
335,,2.2222222222222223
336,,2
337,,2.111111111111111
338,,2.3333333333333335
339,,2.2222222222222223
340,,2.4444444444444446
341,,0.5555555555555556
342,,0.6666666666666666
343,,0.8888888888888888
344,,1.1111111111111112
345,,1.3333333333333333
346,,1.2222222222222223
347,,1.1111111111111112
348,,1.3333333333333333
349,,1.5555555555555556
350,,1.7777777777777777
351,,1.4444444444444444
352,,1.3333333333333333
353,,1.3333333333333333
354,,1.4444444444444444
355,,1.5555555555555556
356,,1.8888888888888888
357,,2
358,,2.6666666666666665
359,,2.5555555555555554
360,,2.3333333333333335
361,,0.3333333333333333
362,,0.6666666666666666
363,,0.8888888888888888
364,,1.4444444444444444
365,,1.7777777777777777
366,,1.8888888888888888
367,,2.111111111111111
368,,2
369,,1.8888888888888888
370,,2.2222222222222223
371,,2.2222222222222223
372,,2.3333333333333335
373,,2.3333333333333335
374,,2.6666666666666665
375,,2.6666666666666665
376,,2.5555555555555554
377,,2.888888888888889
378,,2.6666666666666665
379,,2.7777777777777777
380,,2.6666666666666665
381,,0.4444444444444444
382,,0.7777777777777778
383,,0.7777777777777778
384,,1
385,,1.1111111111111112
386,,1.5555555555555556
387,,1.7777777777777777
388,,1.7777777777777777
389,,2.111111111111111
390,,2.111111111111111
391,,2.4444444444444446
392,,2.5555555555555554
393,,2.7777777777777777
394,,2.7777777777777777
395,,3.2222222222222223
396,,3.5555555555555554
397,,3.4444444444444446
398,,3.4444444444444446
399,,3.4444444444444446
400,,3.5555555555555554
401,,0.7777777777777778
402,,1
403,,1.2222222222222223
404,,0.8888888888888888
405,,0.7777777777777778
406,,0.8888888888888888
407,,1.1111111111111112
408,,1.2222222222222223
409,,1.2222222222222223
410,,1.5555555555555556
411,,1.5555555555555556
412,,1.6666666666666667
413,,1.6666666666666667
414,,2.111111111111111
415,,2.111111111111111
416,,2.111111111111111
417,,2
418,,2.111111111111111
419,,2.111111111111111
420,,2
421,,0.5555555555555556
422,,0.6666666666666666
423,,0.7777777777777778
424,,0.7777777777777778
425,,0.8888888888888888
426,,1
427,,1.2222222222222223
428,,1.4444444444444444
429,,1.4444444444444444
430,,2
431,,1.6666666666666667
432,,1.8888888888888888
433,,1.7777777777777777
434,,2
435,,2.3333333333333335
436,,2.5555555555555554
437,,2.4444444444444446
438,,2.5555555555555554
439,,2.888888888888889
440,,2.7777777777777777
441,,0.8888888888888888
442,,0.8888888888888888
443,,1
444,,0.8888888888888888
445,,0.6666666666666666
446,,1.2222222222222223
447,,1
448,,1.3333333333333333
449,,1.2222222222222223
450,,1.4444444444444444
451,,1.6666666666666667
452,,2
453,,1.8888888888888888
454,,2
455,,2.3333333333333335
456,,2.2222222222222223
457,,2.111111111111111
458,,2
459,,1.8888888888888888
460,,2.2222222222222223
461,,0
462,,0.1111111111111111
463,,0.2222222222222222
464,,1.1111111111111112
465,,1.2222222222222223
466,,1.2222222222222223
467,,1.3333333333333333
468,,1.5555555555555556
469,,1.8888888888888888
470,,1.6666666666666667
471,,2.2222222222222223
472,,2.111111111111111
473,,1.8888888888888888
474,,2.3333333333333335
475,,2.3333333333333335
476,,2.2222222222222223
477,,2.2222222222222223
478,,2.4444444444444446
479,,2.4444444444444446
480,,2.4444444444444446
481,,0.5555555555555556
482,,0.5555555555555556
483,,1.1111111111111112
484,,1.2222222222222223
485,,1.2222222222222223
486,,1.2222222222222223
487,,1.2222222222222223
488,,1.8888888888888888
489,,1.8888888888888888
490,,1.8888888888888888
491,,2.111111111111111
492,,2
493,,1.7777777777777777
494,,2
495,,2.111111111111111
496,,2.2222222222222223
497,,2.5555555555555554
498,,2.5555555555555554
499,,2.6666666666666665
500,,2.6666666666666665
