"Time","placeholder","default"
130,,0.7070600000000001
131,,0.7150200000000001
132,,0.7109400000000002
133,,0.6711400000000001
134,,0.6632800000000003
135,,0.5996000000000002
136,,0.6273600000000001
137,,0.6234800000000001
138,,0.6473600000000002
139,,0.6315400000000002
140,,0.6433800000000002
141,,0.6630800000000003
142,,0.6669600000000002
143,,0.6387000000000002
144,,0.6746200000000002
145,,0.6944200000000003
146,,0.6507400000000001
147,,0.6910400000000001
148,,0.6910400000000001
149,,0.6271600000000002
150,,0.6472600000000003
151,,0.6194000000000002
152,,0.6075600000000002
153,,0.5874600000000002
154,,0.5594
155,,0.5393000000000002
156,,0.5395
157,,0.5396000000000002
158,,0.5197
159,,0.5196000000000001
160,,0.45164000000000004
161,,0.5272600000000004
162,,0.59492
163,,0.6545200000000005
164,,0.6624800000000001
165,,0.6502400000000003
166,,0.6900400000000002
167,,0.6791000000000003
168,,0.7108400000000004
169,,0.65114
170,,0.6867600000000003
171,,0.6550199999999999
172,,0.7111400000000002
173,,0.6273600000000001
174,,0.6634800000000002
175,,0.6393000000000002
176,,0.6035800000000001
177,,0.5876600000000001
178,,0.5516400000000001
179,,0.5156200000000001
180,,0.5316400000000001
181,,0.6391000000000006
182,,0.6786000000000001
183,,0.7102400000000004
184,,0.7022799999999999
185,,0.6743200000000005
186,,0.7261600000000001
187,,0.69134
188,,0.7351200000000001
189,,0.71532
190,,0.7830800000000001
191,,0.7631800000000001
192,,0.7512400000000001
193,,0.72746
194,,0.7155200000000002
195,,0.6676600000000001
196,,0.6717400000000001
197,,0.6636800000000003
198,,0.5917400000000002
199,,0.5397000000000002
200,,0.5117400000000001
201,,0.5672600000000005
202,,0.6190000000000001
203,,0.7104400000000004
204,,0.76228
205,,0.84974
206,,0.9174000000000002
207,,0.8829799999999998
208,,0.83482
209,,0.7474600000000001
210,,0.7594000000000001
211,,0.7035800000000002
212,,0.7312400000000002
213,,0.6474600000000001
214,,0.6791000000000003
215,,0.6713400000000002
216,,0.6671600000000002
217,,0.6273600000000001
218,,0.6871600000000002
219,,0.6192000000000001
220,,0.5794000000000001
221,,0.5793000000000003
222,,0.6627800000000004
223,,0.5908400000000001
224,,0.66656
225,,0.6785000000000002
226,,0.7222800000000004
227,,0.67134
228,,0.7228800000000001
229,,0.60736
230,,0.6590000000000003
231,,0.5715400000000002
232,,0.6232800000000003
233,,0.5477600000000001
234,,0.5795000000000003
235,,0.49572000000000005
236,,0.5673600000000003
237,,0.52756
238,,0.5395000000000001
239,,0.52368
240,,0.5634800000000001
241,,0.5514400000000004
242,,0.6228800000000001
243,,0.6505400000000003
244,,0.67014
245,,0.6783000000000001
246,,0.7737200000000003
247,,0.61542
248,,0.6272600000000003
249,,0.6032800000000001
250,,0.5951200000000003
251,,0.5393000000000001
252,,0.5831800000000004
253,,0.54716
254,,0.5352200000000003
255,,0.50716
256,,0.5231800000000002
257,,0.5152200000000001
258,,0.5192
259,,0.5590000000000002
260,,0.5590000000000002
261,,0.6029800000000004
262,,0.7025800000000001
263,,0.7064600000000002
264,,0.6944199999999999
265,,0.77014
266,,0.7940200000000002
267,,0.7113400000000002
268,,0.6915400000000002
269,,0.6795000000000002
270,,0.68348
271,,0.6754200000000004
272,,0.6553200000000002
273,,0.6073600000000002
274,,0.5714400000000001
275,,0.5556200000000001
276,,0.5356200000000001
277,,0.5236800000000001
278,,0.5198000000000002
279,,0.48378000000000015
280,,0.4318400000000001
281,,0.4953200000000005
282,,0.57482
283,,0.6783000000000005
284,,0.68616
285,,0.7976000000000001
286,,0.8293400000000001
287,,0.7475599999999999
288,,0.7913400000000002
289,,0.7356200000000002
290,,0.7911400000000002
291,,0.6795000000000002
292,,0.7152200000000002
293,,0.58756
294,,0.6595000000000002
295,,0.6356200000000001
296,,0.6715400000000002
297,,0.59164
298,,0.6395000000000003
299,,0.5677600000000002
300,,0.5796000000000002
301,,0.5953200000000003
302,,0.6508400000000003
303,,0.6987000000000003
304,,0.7463599999999999
305,,0.8260599999999999
306,,0.8977000000000003
307,,0.8072600000000003
308,,0.8071600000000001
309,,0.7313400000000001
310,,0.7192000000000003
311,,0.71134
312,,0.7231800000000002
313,,0.6675600000000003
314,,0.67542
315,,0.5997000000000001
316,,0.6354200000000002
317,,0.5677600000000002
318,,0.5635800000000003
319,,0.5238800000000001
320,,0.5596000000000002
321,,0.5954200000000004
322,,0.6908400000000001
323,,0.68278
324,,0.7303400000000001
325,,0.7383000000000004
326,,0.8256600000000001
327,,0.7589
328,,0.7785
329,,0.6433800000000001
330,,0.7231800000000003
331,,0.6315400000000002
332,,0.6952200000000002
333,,0.6194000000000002
334,,0.6512400000000003
335,,0.5956200000000001
336,,0.6432800000000002
337,,0.6156200000000002
338,,0.6394000000000003
339,,0.57572
340,,0.5955200000000002
341,,0.5913400000000003
342,,0.6908400000000003
343,,0.6506400000000006
344,,0.7222799999999999
345,,0.7022800000000001
346,,0.7739200000000003
347,,0.75114
348,,0.8227800000000002
349,,0.6994000000000001
350,,0.7274600000000001
351,,0.6876600000000002
352,,0.7752200000000002
353,,0.7274600000000002
354,,0.80706
355,,0.7593000000000001
356,,0.7512400000000002
357,,0.6398000000000001
358,,0.5197000000000002
359,,0.5276600000000001
360,,0.5714400000000002
361,,0.6390000000000005
362,,0.6744199999999999
363,,0.6782000000000004
364,,0.70208
365,,0.6781000000000001
366,,0.6781
367,,0.6154200000000001
368,,0.6431800000000003
369,,0.6075600000000001
370,,0.6152200000000003
371,,0.5873600000000001
372,,0.6072600000000001
373,,0.5873600000000001
374,,0.5754200000000003
375,,0.54378
376,,0.5796000000000002
377,,0.50776
378,,0.5397000000000002
379,,0.5317400000000002
380,,0.5316400000000001
381,,0.6032800000000005
382,,0.6309400000000001
383,,0.6786000000000004
384,,0.6984
385,,0.7181000000000003
386,,0.6901400000000001
387,,0.6590000000000004
388,,0.6949200000000002
389,,0.6112400000000001
390,,0.6630800000000002
391,,0.5797000000000001
392,,0.6114400000000002
393,,0.52378
394,,0.5596000000000001
395,,0.44388
396,,0.4037800000000001
397,,0.39184
398,,0.4037800000000001
399,,0.39980000000000004
400,,0.3997
401,,0.4832800000000003
402,,0.55472
403,,0.5586000000000003
404,,0.6181000000000001
405,,0.7057600000000004
406,,0.8092400000000004
407,,0.7428800000000001
408,,0.7986000000000001
409,,0.7550200000000002
410,,0.7750200000000003
411,,0.71552
412,,0.7593000000000003
413,,0.6596000000000002
414,,0.6076600000000001
415,,0.6036800000000001
416,,0.6075600000000002
417,,0.6155200000000001
418,,0.6074600000000001
419,,0.6154200000000002
420,,0.6472600000000003
421,,0.73512
422,,0.7391000000000004
423,,0.7507400000000003
424,,0.7787000000000001
425,,0.7905400000000001
426,,0.8063600000000001
427,,0.7909400000000002
428,,0.7150200000000001
429,,0.7192000000000002
430,,0.6633800000000002
431,,0.6754200000000001
432,,0.6673600000000003
433,,0.6632800000000002
434,,0.6592000000000001
435,,0.6153200000000001
436,,0.5673600000000003
437,,0.5794000000000001
438,,0.5555200000000001
439,,0.5198
440,,0.5317400000000001
441,,0.5633800000000005
442,,0.639
443,,0.6587000000000002
444,,0.6983
445,,0.7659600000000002
446,,0.7938200000000003
447,,0.73532
448,,0.78288
449,,0.7350200000000002
450,,0.7509400000000004
451,,0.6793000000000002
452,,0.6793000000000003
453,,0.6396000000000001
454,,0.6353200000000002
455,,0.5876600000000001
456,,0.5915400000000002
457,,0.5915400000000001
458,,0.6313400000000001
459,,0.6472600000000002
460,,0.6033800000000002
461,,0.7069600000000003
462,,0.7826800000000002
463,,0.8543200000000004
464,,0.81064
465,,0.7947200000000002
466,,0.81064
467,,0.7675600000000001
468,,0.7712400000000003
469,,0.66766
470,,0.7232800000000004
471,,0.60358
472,,0.6233800000000003
473,,0.6074600000000001
474,,0.6074600000000002
475,,0.5795000000000001
476,,0.5994000000000002
477,,0.5994000000000002
478,,0.5675600000000002
479,,0.5514400000000002
480,,0.5674600000000002
481,,0.5830800000000004
482,,0.6706400000000001
483,,0.6945200000000002
484,,0.69442
485,,0.6862600000000001
486,,0.7299400000000003
487,,0.6632800000000002
488,,0.6551200000000003
489,,0.6272600000000003
490,,0.6392000000000003
491,,0.5874600000000001
492,,0.5912400000000002
493,,0.61124
494,,0.6271600000000004
495,,0.61104
496,,0.6153200000000001
497,,0.5913400000000002
498,,0.5477600000000001
499,,0.5397000000000002
500,,0.5357200000000001
