"Time","placeholder","default"
489,,1.4444444444444444
490,,1.3333333333333333
491,,1.6666666666666667
492,,1.5555555555555556
493,,1.7777777777777777
494,,1.6666666666666667
495,,2.111111111111111
496,,2
497,,1.7777777777777777
498,,1.7777777777777777
499,,1.8888888888888888
500,,2.2222222222222223
