"Time","placeholder","default"
313,,1.7777777777777777
314,,1.7777777777777777
315,,1.5555555555555556
316,,1.8888888888888888
317,,1.8888888888888888
318,,2.3333333333333335
319,,2.3333333333333335
320,,2.5555555555555554
321,,0.5555555555555556
322,,0.8888888888888888
323,,1.3333333333333333
324,,1
325,,0.5555555555555556
326,,0.7777777777777778
327,,0.4444444444444444
328,,0.6666666666666666
329,,1.3333333333333333
330,,0.8888888888888888
331,,1.3333333333333333
332,,1.5555555555555556
333,,1.2222222222222223
334,,1.4444444444444444
335,,1.2222222222222223
336,,1.5555555555555556
337,,1.7777777777777777
338,,1.4444444444444444
339,,1.8888888888888888
340,,1.7777777777777777
341,,0.5555555555555556
342,,0.4444444444444444
343,,0.8888888888888888
344,,0.8888888888888888
345,,1.1111111111111112
346,,1.2222222222222223
347,,1.6666666666666667
348,,1.3333333333333333
349,,1.1111111111111112
350,,1.1111111111111112
351,,1.2222222222222223
352,,1.3333333333333333
353,,1.4444444444444444
354,,1.5555555555555556
355,,1.8888888888888888
356,,1.6666666666666667
357,,2
358,,2
359,,2.111111111111111
360,,2.111111111111111
361,,0.6666666666666666
362,,0.6666666666666666
363,,0.8888888888888888
364,,1
365,,1
366,,1.3333333333333333
367,,1.6666666666666667
368,,1.5555555555555556
369,,1.5555555555555556
370,,1.8888888888888888
371,,2.111111111111111
372,,2
373,,2.111111111111111
374,,2.111111111111111
375,,2
376,,2.4444444444444446
377,,2.5555555555555554
378,,2.3333333333333335
379,,2.5555555555555554
380,,2.5555555555555554
381,,0.4444444444444444
382,,0.7777777777777778
383,,1
384,,1
385,,1.1111111111111112
386,,1.5555555555555556
387,,1
388,,1.3333333333333333
389,,1.3333333333333333
390,,1.3333333333333333
391,,1.4444444444444444
392,,1.6666666666666667
393,,1.5555555555555556
394,,2.111111111111111
395,,2
396,,1.8888888888888888
397,,2.2222222222222223
398,,2.5555555555555554
399,,2.7777777777777777
400,,2.4444444444444446
401,,0.8888888888888888
402,,1.4444444444444444
403,,1.4444444444444444
404,,1.2222222222222223
405,,1.5555555555555556
406,,1.7777777777777777
407,,2.2222222222222223
408,,2.111111111111111
409,,1.8888888888888888
410,,2.111111111111111
411,,1.8888888888888888
412,,2.3333333333333335
413,,2
414,,2.111111111111111
415,,2.2222222222222223
416,,2.3333333333333335
417,,2.5555555555555554
418,,2.2222222222222223
419,,2.2222222222222223
420,,2.6666666666666665
421,,0.5555555555555556
422,,0.6666666666666666
423,,0.6666666666666666
424,,0.5555555555555556
425,,1
426,,1
427,,1.2222222222222223
428,,1.3333333333333333
429,,1.1111111111111112
430,,1.1111111111111112
431,,1.5555555555555556
432,,1.6666666666666667
433,,1.8888888888888888
434,,1.7777777777777777
435,,2
436,,2.4444444444444446
437,,2.111111111111111
438,,2.6666666666666665
439,,2.7777777777777777
440,,2.888888888888889
441,,1
442,,1.2222222222222223
443,,1.3333333333333333
444,,1.6666666666666667
445,,1.5555555555555556
446,,1.1111111111111112
447,,1.7777777777777777
448,,1.6666666666666667
449,,1.6666666666666667
450,,1.7777777777777777
451,,1.5555555555555556
452,,1.7777777777777777
453,,1.2222222222222223
454,,1.3333333333333333
455,,2.111111111111111
456,,2
457,,1.8888888888888888
458,,1.3333333333333333
459,,1.4444444444444444
460,,1.6666666666666667
461,,0.7777777777777778
462,,0.7777777777777778
463,,0.7777777777777778
464,,0.5555555555555556
465,,1.2222222222222223
466,,1.2222222222222223
467,,1.3333333333333333
468,,1.1111111111111112
469,,1.1111111111111112
470,,1.5555555555555556
471,,1.5555555555555556
472,,1.4444444444444444
473,,1.5555555555555556
474,,1.8888888888888888
475,,1.8888888888888888
476,,2
477,,2.111111111111111
478,,2.3333333333333335
479,,2.6666666666666665
480,,2.7777777777777777
481,,0.6666666666666666
482,,0.7777777777777778
483,,1
484,,1.2222222222222223
485,,0.7777777777777778
486,,0.8888888888888888
487,,1
488,,1.4444444444444444
489,,1.3333333333333333
490,,1.1111111111111112
491,,1.1111111111111112
492,,1.8888888888888888
493,,1.6666666666666667
494,,2.111111111111111
495,,2.2222222222222223
496,,1.8888888888888888
497,,2
498,,2.111111111111111
499,,2.2222222222222223
500,,2.111111111111111
