"Time","placeholder","default"
227,,0.5356160000000001
228,,0.5702639999999999
229,,0.586896
230,,0.5849360000000001
231,,0.6039440000000003
232,,0.5696880000000001
233,,0.602952
234,,0.5788
235,,0.5431600000000001
236,,0.5136560000000001
237,,0.498408
238,,0.476032
239,,0.47028800000000004
240,,0.3827680000000001
241,,0.4421680000000001
242,,0.4706800000000001
243,,0.5005760000000002
244,,0.5504720000000001
245,,0.5471040000000001
246,,0.5674960000000001
247,,0.5926400000000003
248,,0.656792
249,,0.6676800000000002
250,,0.6195840000000001
251,,0.6376
252,,0.6419600000000001
253,,0.6453280000000001
254,,0.5768160000000001
255,,0.591072
256,,0.5364240000000001
257,,0.563552
258,,0.511672
259,,0.472272
260,,0.4651440000000001
261,,0.5292960000000001
262,,0.5296880000000003
263,,0.5324560000000002
264,,0.5552240000000002
265,,0.5979920000000002
266,,0.6407600000000002
267,,0.6906560000000003
268,,0.7262959999999999
269,,0.76016
270,,0.7629520000000001
271,,0.7659280000000002
272,,0.734048
273,,0.7516720000000001
274,,0.670288
275,,0.664544
276,,0.6031600000000001
277,,0.5536560000000001
278,,0.5194
279,,0.49088800000000005
280,,0.485144
281,,0.5245440000000002
282,,0.5720640000000001
283,,0.5724560000000001
284,,0.5510719999999999
285,,0.5690880000000001
286,,0.5785920000000002
287,,0.6118560000000002
288,,0.6084879999999999
289,,0.5989840000000002
290,,0.5730560000000001
291,,0.5839440000000002
292,,0.5734480000000002
293,,0.5768160000000001
294,,0.537808
295,,0.520184
296,,0.531672
297,,0.524544
298,,0.465536
299,,0.48316000000000003
300,,0.464152
301,,0.4526640000000001
302,,0.4611760000000002
303,,0.47820000000000024
304,,0.5057200000000001
305,,0.5247280000000001
306,,0.5556160000000001
307,,0.5566080000000001
308,,0.609872
309,,0.6512560000000001
310,,0.5988
311,,0.6225600000000001
312,,0.5645440000000002
313,,0.5797920000000001
314,,0.561776
315,,0.5926640000000001
316,,0.530288
317,,0.49266400000000005
318,,0.479792
319,,0.5092960000000001
320,,0.4906800000000001
321,,0.5477040000000002
322,,0.5795840000000002
323,,0.5952240000000002
324,,0.6522480000000003
325,,0.5989840000000002
326,,0.6207600000000003
327,,0.6350160000000002
328,,0.643136
329,,0.6665040000000001
330,,0.6791919999999999
331,,0.6758240000000001
332,,0.6645439999999999
333,,0.6740480000000001
334,,0.638408
335,,0.672664
336,,0.597024
337,,0.59128
338,,0.5489040000000001
339,,0.573656
340,,0.5607840000000001
341,,0.5726640000000001
342,,0.6045440000000002
343,,0.6144400000000002
344,,0.564936
345,,0.5863200000000002
346,,0.6067120000000001
347,,0.6271040000000002
348,,0.6203680000000001
349,,0.6298720000000001
350,,0.6354320000000001
351,,0.6558240000000001
352,,0.60256
353,,0.5902880000000001
354,,0.5669200000000001
355,,0.5845440000000002
356,,0.61504
357,,0.585928
358,,0.546528
359,,0.5194000000000001
360,,0.472272
361,,0.5259280000000001
362,,0.4930560000000001
363,,0.5667120000000003
364,,0.5871040000000002
365,,0.6051200000000003
366,,0.6074960000000003
367,,0.6193760000000004
368,,0.5746239999999998
369,,0.6255120000000001
370,,0.5873120000000001
371,,0.5991920000000001
372,,0.58256
373,,0.60256
374,,0.505536
375,,0.5231600000000001
376,,0.476032
377,,0.48216800000000004
378,,0.4279120000000001
379,,0.450288
380,,0.39741600000000005
381,,0.4710720000000002
382,,0.5148320000000001
383,,0.5379920000000004
384,,0.5512560000000001
385,,0.586504
386,,0.5855120000000003
387,,0.5902640000000002
388,,0.6459039999999997
389,,0.6706559999999999
390,,0.67444
391,,0.719192
392,,0.668304
393,,0.658408
394,,0.6275200000000001
395,,0.6289040000000001
396,,0.5594
397,,0.55128
398,,0.5594
399,,0.5441520000000001
400,,0.497024
401,,0.5279120000000002
402,,0.5578080000000001
403,,0.5391920000000002
404,,0.5253280000000001
405,,0.5009680000000002
406,,0.5294800000000002
407,,0.5698720000000002
408,,0.556008
409,,0.594024
410,,0.563944
411,,0.543552
412,,0.506528
413,,0.528904
414,,0.5065280000000001
415,,0.48177600000000004
416,,0.42276800000000003
417,,0.44177600000000006
418,,0.37940000000000007
419,,0.393656
420,,0.392272
421,,0.47979200000000005
422,,0.5049360000000002
423,,0.5172080000000002
424,,0.504336
425,,0.5057200000000002
426,,0.5613600000000002
427,,0.6065040000000004
428,,0.6160079999999999
429,,0.638776
430,,0.6435520000000001
431,,0.6886960000000001
432,,0.6649360000000002
433,,0.700184
434,,0.6621679999999999
435,,0.6892960000000001
436,,0.5994
437,,0.554648
438,,0.534648
439,,0.549896
440,,0.505144
441,,0.5726640000000001
442,,0.6025600000000002
443,,0.5568160000000002
444,,0.565328
445,,0.5667120000000001
446,,0.6128480000000002
447,,0.6128480000000002
448,,0.5999760000000001
449,,0.637
450,,0.6059280000000001
451,,0.62692
452,,0.6007840000000001
453,,0.6292960000000001
454,,0.5960320000000001
455,,0.5974160000000002
456,,0.580784
457,,0.5584080000000001
458,,0.529896
459,,0.4956400000000001
460,,0.47564000000000006
461,,0.5126640000000001
462,,0.5273120000000002
463,,0.5748320000000002
464,,0.5690880000000001
465,,0.5762160000000002
466,,0.563736
467,,0.5732400000000003
468,,0.613632
469,,0.6302639999999999
470,,0.5465280000000001
471,,0.5397920000000002
472,,0.48078400000000004
473,,0.5211760000000001
474,,0.53504
475,,0.5669200000000001
476,,0.497024
477,,0.5207840000000001
478,,0.498408
479,,0.5360320000000001
480,,0.526528
481,,0.5540480000000002
482,,0.5859280000000002
483,,0.6100800000000003
484,,0.6409680000000003
485,,0.6437360000000002
486,,0.6603680000000003
487,,0.7241280000000002
488,,0.702744
489,,0.7055119999999999
490,,0.668304
491,,0.6292960000000001
492,,0.5997920000000001
493,,0.5974160000000002
494,,0.539792
495,,0.537416
496,,0.5122720000000001
497,,0.5065280000000001
498,,0.48752
499,,0.49227200000000004
500,,0.48177600000000015
