"Time","placeholder","default"
301,,0.49325599999999964
302,,0.560774
303,,0.5538419999999997
304,,0.6086899999999998
305,,0.5799779999999999
306,,0.6231399999999999
307,,0.6213599999999999
308,,0.596606
309,,0.6213599999999999
310,,0.6383859999999999
311,,0.6176119999999998
312,,0.6411719999999999
313,,0.611078
314,,0.6219679999999999
315,,0.6154339999999998
316,,0.5789939999999998
317,,0.53979
318,,0.5502819999999998
319,,0.517214
320,,0.5088999999999999
321,,0.5180099999999997
322,,0.528104
323,,0.48334999999999995
324,,0.553046
325,,0.5861139999999998
326,,0.6318520000000002
327,,0.6670979999999999
328,,0.7041239999999998
329,,0.648878
330,,0.7051079999999996
331,,0.620188
332,,0.6146379999999997
333,,0.592858
334,,0.6381979999999996
335,,0.6154339999999998
336,,0.6168159999999997
337,,0.540586
338,,0.5989939999999997
339,,0.495434
340,,0.5611719999999998
341,,0.529884
342,,0.6170039999999998
343,,0.5770039999999999
344,,0.620564
345,,0.5718519999999999
346,,0.6053179999999998
347,,0.5534439999999998
348,,0.5904699999999999
349,,0.6122499999999998
350,,0.669276
351,,0.661758
352,,0.7118519999999995
353,,0.6577999999999998
354,,0.6795799999999999
355,,0.6338419999999998
356,,0.6381979999999997
357,,0.6098839999999999
358,,0.6037479999999997
359,,0.564942
360,,0.5445439999999998
361,,0.5089
362,,0.5407739999999999
363,,0.5320619999999998
364,,0.5599779999999999
365,,0.5508679999999998
366,,0.5835379999999999
367,,0.5613599999999999
368,,0.5983860000000001
369,,0.627098
370,,0.6445219999999998
371,,0.600984
372,,0.6445439999999997
373,,0.5726699999999999
374,,0.5827639999999997
375,,0.525738
376,,0.5249419999999997
377,,0.4613819999999999
378,,0.4871199999999999
379,,0.438408
380,,0.4732559999999998
381,,0.4837479999999998
382,,0.555622
383,,0.5494859999999998
384,,0.6243339999999997
385,,0.6065119999999998
386,,0.60869
387,,0.6366059999999998
388,,0.6562079999999999
389,,0.6601659999999998
390,,0.6958099999999997
391,,0.6736539999999998
392,,0.6667219999999997
393,,0.6562300000000001
394,,0.6049419999999999
395,,0.5871199999999999
396,,0.5867219999999996
397,,0.49800999999999995
398,,0.4572139999999999
399,,0.43107799999999996
400,,0.4615699999999998
401,,0.458994
402,,0.4603760000000001
403,,0.5112659999999998
404,,0.50691
405,,0.5421559999999999
406,,0.5130459999999999
407,,0.5039359999999998
408,,0.5191820000000001
409,,0.577988
410,,0.6150139999999997
411,,0.5554339999999999
412,,0.5350359999999997
413,,0.5071199999999999
414,,0.5423659999999999
415,,0.518408
416,,0.5114759999999998
417,,0.43662799999999996
418,,0.4801879999999999
419,,0.44672199999999995
420,,0.4510779999999998
421,,0.4881039999999997
422,,0.54691
423,,0.5577999999999999
424,,0.6217580000000001
425,,0.5799779999999998
426,,0.6104699999999998
427,,0.6166059999999999
428,,0.6227419999999998
429,,0.6619459999999999
430,,0.7047099999999996
431,,0.6377999999999999
432,,0.6556219999999997
433,,0.59979
434,,0.5902819999999998
435,,0.5619679999999999
436,,0.5172139999999998
437,,0.5237480000000001
438,,0.507706
439,,0.4558319999999999
440,,0.4863239999999998
441,,0.49067999999999984
442,,0.519392
443,,0.46374799999999994
444,,0.4989939999999999
445,,0.48552799999999974
446,,0.5356219999999999
447,,0.4956219999999999
448,,0.5457159999999996
449,,0.565318
450,,0.5892759999999997
451,,0.5780099999999999
452,,0.5950359999999999
453,,0.588502
454,,0.6451299999999998
455,,0.5649419999999999
456,,0.5885019999999997
457,,0.5427639999999999
458,,0.6041459999999997
459,,0.5663239999999999
460,,0.6120619999999997
461,,0.5659259999999997
462,,0.6134439999999999
463,,0.631664
464,,0.6878939999999997
465,,0.6039359999999998
466,,0.6540299999999998
467,,0.6370039999999999
468,,0.6983859999999996
469,,0.7162080000000002
470,,0.7318519999999998
471,,0.7015699999999998
472,,0.7330459999999998
473,,0.68513
474,,0.6463239999999998
475,,0.5926699999999999
476,,0.6118739999999997
477,,0.5435599999999999
478,,0.5540519999999998
479,,0.492272
480,,0.4988059999999999
481,,0.5136539999999997
482,,0.5015700000000001
483,,0.5077059999999999
484,,0.49602
485,,0.5417579999999997
486,,0.5849200000000001
487,,0.619768
488,,0.6389719999999999
489,,0.6389720000000001
490,,0.7217359999999998
491,,0.7142399999999999
492,,0.6702819999999997
493,,0.6314759999999999
494,,0.6271199999999998
495,,0.56356
496,,0.5892979999999998
497,,0.5544499999999999
498,,0.5601879999999998
499,,0.5184080000000001
500,,0.5215699999999998
