"Time","placeholder","default"
424,,1.2222222222222223
425,,1.3333333333333333
426,,1.4444444444444444
427,,1.3333333333333333
428,,1.4444444444444444
429,,1.4444444444444444
430,,1.5555555555555556
431,,1.5555555555555556
432,,2
433,,1.7777777777777777
434,,1.7777777777777777
435,,1.6666666666666667
436,,1.8888888888888888
437,,1.7777777777777777
438,,1.8888888888888888
439,,1.8888888888888888
440,,2
441,,0.8888888888888888
442,,0.7777777777777778
443,,0.7777777777777778
444,,0.6666666666666666
445,,0.4444444444444444
446,,0.8888888888888888
447,,0.4444444444444444
448,,0.8888888888888888
449,,0.6666666666666666
450,,0.6666666666666666
451,,0.7777777777777778
452,,1.3333333333333333
453,,1.3333333333333333
454,,1.5555555555555556
455,,1.7777777777777777
456,,1.7777777777777777
457,,2.111111111111111
458,,2.6666666666666665
459,,2.6666666666666665
460,,2.5555555555555554
461,,0.7777777777777778
462,,0.7777777777777778
463,,1
464,,0.7777777777777778
465,,0.6666666666666666
466,,0.6666666666666666
467,,1.3333333333333333
468,,1.2222222222222223
469,,1.1111111111111112
470,,1.2222222222222223
471,,1.3333333333333333
472,,1.3333333333333333
473,,1
474,,1.1111111111111112
475,,0.8888888888888888
476,,1.2222222222222223
477,,1.4444444444444444
478,,1.4444444444444444
479,,1.4444444444444444
480,,1.6666666666666667
481,,0.4444444444444444
482,,0.2222222222222222
483,,0.8888888888888888
484,,1.4444444444444444
485,,1.6666666666666667
486,,1.3333333333333333
487,,1.2222222222222223
488,,1.6666666666666667
489,,1.7777777777777777
490,,2.111111111111111
491,,2.111111111111111
492,,2.2222222222222223
493,,2.4444444444444446
494,,2.6666666666666665
495,,3.111111111111111
496,,3.111111111111111
497,,3.111111111111111
498,,3.2222222222222223
499,,2.888888888888889
500,,3.111111111111111
