"Time","placeholder","default"
140,,2.7777777777777777
141,,1
142,,0.6666666666666666
143,,0.6666666666666666
144,,0.8888888888888888
145,,1.3333333333333333
146,,1.3333333333333333
147,,1
148,,1.2222222222222223
149,,1
150,,1.2222222222222223
151,,1.2222222222222223
152,,1.2222222222222223
153,,1.2222222222222223
154,,1.2222222222222223
155,,1.6666666666666667
156,,2.3333333333333335
157,,2.7777777777777777
158,,2.5555555555555554
159,,2.6666666666666665
160,,2.888888888888889
161,,1
162,,0.7777777777777778
163,,0.5555555555555556
164,,0.4444444444444444
165,,0.8888888888888888
166,,1.1111111111111112
167,,1.1111111111111112
168,,1.2222222222222223
169,,1.1111111111111112
170,,1.6666666666666667
171,,2
172,,2
173,,2
174,,2.111111111111111
175,,2
176,,2.6666666666666665
177,,2.6666666666666665
178,,2.6666666666666665
179,,2.6666666666666665
180,,3
181,,1.1111111111111112
182,,1.1111111111111112
183,,0.7777777777777778
184,,1.7777777777777777
185,,1.8888888888888888
186,,1.2222222222222223
187,,1.1111111111111112
188,,1.3333333333333333
189,,1.4444444444444444
190,,1.1111111111111112
191,,1.2222222222222223
192,,1.4444444444444444
193,,1.5555555555555556
194,,1.6666666666666667
195,,1.8888888888888888
196,,2.2222222222222223
197,,2.3333333333333335
198,,2.3333333333333335
199,,2.2222222222222223
200,,2.2222222222222223
201,,1.1111111111111112
202,,1
203,,1.1111111111111112
204,,1.3333333333333333
205,,2.111111111111111
206,,1.8888888888888888
207,,2.111111111111111
208,,2.3333333333333335
209,,2.4444444444444446
210,,2.888888888888889
211,,2.5555555555555554
212,,2.2222222222222223
213,,2.4444444444444446
214,,2.5555555555555554
215,,2.888888888888889
216,,2.3333333333333335
217,,2.7777777777777777
218,,3
219,,2.888888888888889
220,,3.111111111111111
221,,1.6666666666666667
222,,1.8888888888888888
223,,1.6666666666666667
224,,1.8888888888888888
225,,2.111111111111111
226,,1.8888888888888888
227,,1.6666666666666667
228,,1.6666666666666667
229,,1.7777777777777777
230,,1.7777777777777777
231,,1.7777777777777777
232,,1.7777777777777777
233,,1.7777777777777777
234,,1.8888888888888888
235,,2.4444444444444446
236,,2.4444444444444446
237,,2.6666666666666665
238,,2.6666666666666665
239,,2.7777777777777777
240,,3.111111111111111
241,,1.1111111111111112
242,,1.2222222222222223
243,,1
244,,0.5555555555555556
245,,1.2222222222222223
246,,1.4444444444444444
247,,1
248,,0.8888888888888888
249,,1.2222222222222223
250,,1.3333333333333333
251,,1.4444444444444444
252,,1.4444444444444444
253,,1.5555555555555556
254,,2.111111111111111
255,,1.8888888888888888
256,,2.111111111111111
257,,2.2222222222222223
258,,2.4444444444444446
259,,3
260,,2.4444444444444446
261,,0.3333333333333333
262,,0.6666666666666666
263,,0.8888888888888888
264,,0.8888888888888888
265,,1.1111111111111112
266,,1.1111111111111112
267,,1.1111111111111112
268,,1.1111111111111112
269,,1.1111111111111112
270,,1
271,,1.1111111111111112
272,,1.1111111111111112
273,,1.2222222222222223
274,,1.7777777777777777
275,,1.6666666666666667
276,,2
277,,2.4444444444444446
278,,2.5555555555555554
279,,2.6666666666666665
280,,2.4444444444444446
281,,0.6666666666666666
282,,0.5555555555555556
283,,1
284,,1.3333333333333333
285,,1.1111111111111112
286,,1.2222222222222223
287,,0.8888888888888888
288,,1.2222222222222223
289,,1.4444444444444444
290,,1.6666666666666667
291,,1.6666666666666667
292,,1.7777777777777777
293,,2.2222222222222223
294,,2.4444444444444446
295,,2.2222222222222223
296,,2.111111111111111
297,,2.4444444444444446
298,,2.6666666666666665
299,,2.6666666666666665
300,,2.7777777777777777
301,,1.5555555555555556
302,,1.5555555555555556
303,,1.3333333333333333
304,,1.4444444444444444
305,,1.6666666666666667
306,,1.6666666666666667
307,,1.7777777777777777
308,,1.4444444444444444
309,,1.2222222222222223
310,,1.5555555555555556
311,,1.5555555555555556
312,,2
313,,1.8888888888888888
314,,1.8888888888888888
315,,1.8888888888888888
316,,2.111111111111111
317,,2.3333333333333335
318,,2.3333333333333335
319,,2
320,,2.111111111111111
321,,0.6666666666666666
322,,0.7777777777777778
323,,0.6666666666666666
324,,0.4444444444444444
325,,1.2222222222222223
326,,1.1111111111111112
327,,1.2222222222222223
328,,1.4444444444444444
329,,1.6666666666666667
330,,1.4444444444444444
331,,1.6666666666666667
332,,1.5555555555555556
333,,1.7777777777777777
334,,1.7777777777777777
335,,1.7777777777777777
336,,2.2222222222222223
337,,2.3333333333333335
338,,2.3333333333333335
339,,2
340,,2.111111111111111
341,,0.8888888888888888
342,,1.1111111111111112
343,,1.1111111111111112
344,,1.5555555555555556
345,,1.5555555555555556
346,,1.1111111111111112
347,,1.4444444444444444
348,,1.6666666666666667
349,,1.4444444444444444
350,,1.6666666666666667
351,,1.4444444444444444
352,,1.7777777777777777
353,,1.8888888888888888
354,,2.111111111111111
355,,1.8888888888888888
356,,1.7777777777777777
357,,2.111111111111111
358,,2.3333333333333335
359,,2.6666666666666665
360,,2.6666666666666665
361,,0.5555555555555556
362,,0.7777777777777778
363,,0.4444444444444444
364,,0.4444444444444444
365,,1
366,,1.1111111111111112
367,,1.3333333333333333
368,,1.7777777777777777
369,,1.5555555555555556
370,,1.8888888888888888
371,,1.8888888888888888
372,,1.8888888888888888
373,,1.7777777777777777
374,,2.5555555555555554
375,,2.6666666666666665
376,,2.4444444444444446
377,,2.5555555555555554
378,,2.6666666666666665
379,,2.3333333333333335
380,,2.7777777777777777
381,,0.7777777777777778
382,,0.7777777777777778
383,,0.7777777777777778
384,,0.8888888888888888
385,,1.1111111111111112
386,,1.3333333333333333
387,,1.6666666666666667
388,,1.4444444444444444
389,,1.4444444444444444
390,,1.3333333333333333
391,,1.3333333333333333
392,,1.5555555555555556
393,,1.8888888888888888
394,,2
395,,2
396,,2.2222222222222223
397,,2.111111111111111
398,,2.2222222222222223
399,,2.3333333333333335
400,,2.7777777777777777
401,,1.1111111111111112
402,,0.6666666666666666
403,,0.8888888888888888
404,,1.2222222222222223
405,,1.4444444444444444
406,,1.6666666666666667
407,,1.6666666666666667
408,,2.111111111111111
409,,2
410,,2.2222222222222223
411,,2.2222222222222223
412,,2.5555555555555554
413,,2.4444444444444446
414,,2.5555555555555554
415,,2.5555555555555554
416,,3.2222222222222223
417,,2.888888888888889
418,,3.2222222222222223
419,,3.2222222222222223
420,,3.111111111111111
421,,0.6666666666666666
422,,1
423,,1.1111111111111112
424,,1.6666666666666667
425,,1.4444444444444444
426,,1.5555555555555556
427,,1.3333333333333333
428,,1.6666666666666667
429,,1.5555555555555556
430,,1.4444444444444444
431,,1.4444444444444444
432,,1.5555555555555556
433,,1.7777777777777777
434,,1.7777777777777777
435,,1.7777777777777777
436,,2
437,,2.4444444444444446
438,,2.3333333333333335
439,,2.3333333333333335
440,,2.4444444444444446
441,,0.3333333333333333
442,,0.4444444444444444
443,,1.2222222222222223
444,,1
445,,1.4444444444444444
446,,1.4444444444444444
447,,1.6666666666666667
448,,1.7777777777777777
449,,1.5555555555555556
450,,1.8888888888888888
451,,1.8888888888888888
452,,2
453,,1.8888888888888888
454,,2.111111111111111
455,,2.111111111111111
456,,2.111111111111111
457,,2.4444444444444446
458,,2.5555555555555554
459,,2.7777777777777777
460,,2.5555555555555554
461,,0.4444444444444444
462,,0.7777777777777778
463,,0.6666666666666666
464,,1.4444444444444444
465,,1.2222222222222223
466,,1.4444444444444444
467,,1.7777777777777777
468,,1.6666666666666667
469,,1.8888888888888888
470,,2.111111111111111
471,,2.111111111111111
472,,2.5555555555555554
473,,2.3333333333333335
474,,2.111111111111111
475,,2.3333333333333335
476,,2.6666666666666665
477,,2.5555555555555554
478,,2.5555555555555554
479,,2.5555555555555554
480,,2.5555555555555554
481,,0.6666666666666666
482,,0.4444444444444444
483,,0.4444444444444444
484,,0.4444444444444444
485,,0.8888888888888888
486,,1.1111111111111112
487,,0.8888888888888888
488,,1.2222222222222223
489,,1.4444444444444444
490,,1.5555555555555556
491,,2
492,,1.6666666666666667
493,,2
494,,2.3333333333333335
495,,2.5555555555555554
496,,2.4444444444444446
497,,2.5555555555555554
498,,2.5555555555555554
499,,2.4444444444444446
500,,2.3333333333333335
