"Time","placeholder","default"
266,,0.5475040000000001
267,,0.5080960000000002
268,,0.5302720000000001
269,,0.5435360000000002
270,,0.5599680000000002
271,,0.6074880000000005
272,,0.6207520000000004
273,,0.6419360000000005
274,,0.6302720000000002
275,,0.6562080000000003
276,,0.6350240000000004
277,,0.6835360000000003
278,,0.6502720000000002
279,,0.6930400000000003
280,,0.59008
281,,0.6017600000000002
282,,0.5415680000000002
283,,0.5684960000000002
284,,0.5532480000000003
285,,0.5728480000000001
286,,0.5770080000000002
287,,0.5995840000000002
288,,0.5900800000000002
289,,0.5370080000000003
290,,0.5322560000000002
291,,0.5471040000000003
292,,0.5502720000000002
293,,0.5977920000000003
294,,0.5633600000000001
295,,0.571872
296,,0.5607840000000001
297,,0.5724640000000001
298,,0.511872
299,,0.475632
300,,0.4803840000000001
301,,0.5041440000000001
302,,0.48473600000000017
303,,0.4742400000000002
304,,0.5106720000000002
305,,0.5385920000000003
306,,0.5180000000000001
307,,0.4916640000000001
308,,0.5043360000000001
309,,0.5344320000000001
310,,0.5651200000000002
311,,0.5904640000000003
312,,0.6364000000000004
313,,0.6096640000000003
314,,0.6176000000000003
315,,0.6255200000000003
316,,0.6170080000000003
317,,0.6118560000000002
318,,0.5780000000000002
319,,0.6176000000000001
320,,0.5746400000000002
321,,0.6231520000000003
322,,0.6253280000000001
323,,0.6675040000000003
324,,0.6716640000000003
325,,0.7106720000000003
326,,0.6611680000000001
327,,0.6665120000000002
328,,0.6584
329,,0.6716640000000001
330,,0.6722560000000002
331,,0.6680960000000004
332,,0.6665120000000003
333,,0.6128480000000003
334,,0.603952
335,,0.627712
336,,0.627712
337,,0.6324640000000001
338,,0.589296
339,,0.569296
340,,0.538208
341,,0.5746400000000002
342,,0.5677120000000001
343,,0.5740480000000001
344,,0.5730560000000001
345,,0.5752320000000003
346,,0.6358240000000002
347,,0.6132480000000001
348,,0.6201760000000001
349,,0.6334400000000002
350,,0.6356160000000003
351,,0.6730400000000003
352,,0.6356160000000003
353,,0.6393760000000003
354,,0.6437440000000002
355,,0.6437440000000001
356,,0.6263200000000001
357,,0.6532480000000003
358,,0.5884960000000001
359,,0.6201760000000003
360,,0.6138400000000002
361,,0.6601760000000002
362,,0.6275040000000002
363,,0.6110720000000002
364,,0.6399840000000002
365,,0.6584000000000003
366,,0.6637440000000002
367,,0.6732480000000003
368,,0.6716640000000003
369,,0.6558240000000001
370,,0.6780000000000002
371,,0.6954240000000002
372,,0.6595840000000003
373,,0.6570080000000001
374,,0.664544
375,,0.6892960000000001
376,,0.6245440000000001
377,,0.613456
378,,0.6007840000000002
379,,0.5801920000000002
380,,0.5881120000000001
381,,0.5797920000000001
382,,0.5756320000000001
383,,0.5914720000000002
384,,0.5857280000000002
385,,0.5752320000000002
386,,0.5847360000000001
387,,0.5700800000000001
388,,0.5506720000000002
389,,0.5902720000000002
390,,0.6219520000000003
391,,0.6415520000000002
392,,0.6631360000000004
393,,0.6443200000000003
394,,0.5847360000000001
395,,0.6047360000000002
396,,0.5835520000000001
397,,0.603152
398,,0.5663200000000002
399,,0.5542400000000002
400,,0.5659200000000003
401,,0.5888960000000002
402,,0.6168160000000001
403,,0.5968160000000001
404,,0.5962240000000001
405,,0.6130560000000002
406,,0.612064
407,,0.6094880000000001
408,,0.6021600000000003
409,,0.5926560000000002
410,,0.5621600000000001
411,,0.5795840000000001
412,,0.6017600000000002
413,,0.6302720000000004
414,,0.607712
415,,0.566528
416,,0.562368
417,,0.5760320000000001
418,,0.5586080000000001
419,,0.5259360000000001
420,,0.490688
421,,0.5271200000000001
422,,0.5419680000000001
423,,0.5552320000000002
424,,0.5948320000000001
425,,0.6211680000000003
426,,0.6286880000000002
427,,0.6045280000000002
428,,0.6225440000000003
429,,0.6320480000000004
430,,0.6552160000000004
431,,0.6573920000000004
432,,0.6726400000000003
433,,0.6395680000000005
434,,0.5833440000000002
435,,0.6154240000000002
436,,0.5849280000000001
437,,0.5675040000000001
438,,0.5710720000000002
439,,0.5704800000000002
440,,0.5605760000000001
441,,0.5580000000000003
442,,0.6001760000000003
443,,0.6229440000000003
444,,0.6451200000000002
445,,0.6288800000000003
446,,0.6552160000000002
447,,0.6546240000000003
448,,0.6930400000000002
449,,0.6532480000000003
450,,0.6922560000000001
451,,0.6970080000000002
452,,0.7223520000000002
453,,0.6286880000000002
454,,0.6182080000000001
455,,0.6413760000000001
456,,0.5823680000000001
457,,0.5734560000000001
458,,0.5392000000000001
459,,0.48395200000000005
460,,0.457616
461,,0.4308800000000001
462,,0.4425600000000001
463,,0.4789920000000002
464,,0.4894880000000002
465,,0.5253280000000002
466,,0.46849600000000025
467,,0.4900800000000002
468,,0.48968000000000006
469,,0.5308640000000003
470,,0.5441280000000003
471,,0.5979840000000004
472,,0.6243200000000004
473,,0.6049120000000004
474,,0.6096800000000002
475,,0.6150240000000002
476,,0.5985920000000003
477,,0.6065120000000002
478,,0.5742400000000001
479,,0.5427520000000002
480,,0.5479040000000002
481,,0.5570080000000003
482,,0.5558240000000001
483,,0.6047360000000003
484,,0.5900800000000003
485,,0.6360160000000004
486,,0.6265120000000001
487,,0.6429440000000003
488,,0.6271040000000002
489,,0.6076960000000002
490,,0.6124480000000002
491,,0.6435360000000003
492,,0.6572000000000002
493,,0.6946240000000004
494,,0.6855360000000001
495,,0.6950400000000001
496,,0.683952
497,,0.7172160000000001
498,,0.6033600000000001
499,,0.5623680000000001
500,,0.5487040000000001
