"Time","placeholder","default"
143,,0.5479059999999998
144,,0.5742379999999998
145,,0.5617639999999997
146,,0.607698
147,,0.6009679999999998
148,,0.6241339999999999
149,,0.6080959999999999
150,,0.6362099999999997
151,,0.6447219999999999
152,,0.6492719999999997
153,,0.6389959999999999
154,,0.6742379999999997
155,,0.625726
156,,0.6809679999999996
157,,0.631868
158,,0.6217639999999997
159,,0.5803799999999999
160,,0.6253279999999997
161,,0.6193939999999999
162,,0.6421619999999997
163,,0.6108819999999998
164,,0.6554319999999998
165,,0.5972139999999997
166,,0.5950339999999997
167,,0.5647399999999999
168,,0.5461239999999999
169,,0.5199819999999999
170,,0.5609679999999998
171,,0.486712
172,,0.45383999999999985
173,,0.44968799999999987
174,,0.4839439999999998
175,,0.4843419999999999
176,,0.5043419999999998
177,,0.4643419999999999
178,,0.46037999999999973
179,,0.450086
180,,0.4514699999999998
181,,0.4839439999999998
182,,0.5288919999999999
183,,0.5609679999999997
184,,0.5970059999999999
185,,0.5855179999999996
186,,0.6126460000000002
187,,0.5876979999999999
188,,0.623338
189,,0.6269019999999997
190,,0.6589779999999997
191,,0.6043239999999998
192,,0.6092719999999996
193,,0.5772139999999999
194,,0.6342379999999997
195,,0.6128539999999999
196,,0.6680959999999998
197,,0.61602
198,,0.6352239999999996
199,,0.6378019999999999
200,,0.686314
201,,0.6589959999999997
202,,0.6999819999999997
203,,0.70711
204,,0.7096879999999999
205,,0.716228
206,,0.7576119999999998
207,,0.7411759999999998
208,,0.742162
209,,0.7568159999999999
210,,0.7492899999999998
211,,0.725726
212,,0.6867119999999997
213,,0.6815739999999999
214,,0.6647399999999998
215,,0.6211759999999998
216,,0.6154319999999996
217,,0.592266
218,,0.5487019999999998
219,,0.4815739999999999
220,,0.4487019999999999
221,,0.46652199999999994
222,,0.49641799999999997
223,,0.4892899999999999
224,,0.530674
225,,0.5199819999999999
226,,0.5413659999999999
227,,0.5617639999999998
228,,0.5595839999999999
229,,0.5845319999999999
230,,0.6005699999999997
231,,0.5556219999999997
232,,0.5455179999999998
233,,0.529688
234,,0.5817639999999996
235,,0.56929
236,,0.6174039999999996
237,,0.6164179999999999
238,,0.6306739999999998
239,,0.5985979999999999
240,,0.6389959999999997
241,,0.6189959999999999
242,,0.6239439999999997
243,,0.6253279999999997
244,,0.6978019999999999
245,,0.7017639999999997
246,,0.6504839999999997
247,,0.6033559999999999
248,,0.5918679999999997
249,,0.6061239999999998
250,,0.6088919999999998
251,,0.5728539999999999
252,,0.6063139999999997
253,,0.5532519999999999
254,,0.5568159999999999
255,,0.5104839999999999
256,,0.5572139999999998
257,,0.5073179999999998
258,,0.5144459999999998
259,,0.47563999999999995
260,,0.47920399999999985
261,,0.47167799999999965
262,,0.46513799999999994
263,,0.48295799999999994
264,,0.5181999999999999
265,,0.5324559999999997
266,,0.5894799999999999
267,,0.6005699999999998
268,,0.6304659999999999
269,,0.617594
270,,0.6257079999999995
271,,0.6163999999999998
272,,0.6266939999999994
273,,0.5999819999999999
274,,0.6449299999999996
275,,0.6239439999999999
276,,0.6702759999999996
277,,0.65365
278,,0.6350339999999997
279,,0.6261239999999999
280,,0.6431479999999996
281,,0.6417639999999998
282,,0.6564179999999996
283,,0.6279059999999999
284,,0.6760199999999997
285,,0.6368159999999998
286,,0.6217639999999999
287,,0.5914699999999999
288,,0.6181999999999996
289,,0.547508
290,,0.5288919999999998
291,,0.48889199999999994
292,,0.5023519999999998
293,,0.4964179999999999
294,,0.4781999999999998
295,,0.45147
296,,0.4692899999999998
297,,0.4785979999999999
298,,0.4625599999999998
299,,0.4593939999999999
300,,0.408114
301,,0.42237
302,,0.47939399999999993
303,,0.5207779999999999
304,,0.5706739999999999
305,,0.5510719999999999
306,,0.5574039999999999
307,,0.5599819999999999
308,,0.5970059999999999
309,,0.6090819999999999
310,,0.6554139999999995
311,,0.6781820000000002
312,,0.7080779999999995
313,,0.598996
314,,0.6431479999999997
315,,0.5928539999999999
316,,0.6427499999999996
317,,0.566124
318,,0.5789959999999997
319,,0.5758299999999998
320,,0.6096879999999998
321,,0.5683039999999996
322,,0.6003799999999998
323,,0.5728539999999999
324,,0.6334419999999996
325,,0.617802
326,,0.6235459999999997
327,,0.6271099999999997
328,,0.6395839999999999
329,,0.6209679999999997
330,,0.6570059999999996
331,,0.6463139999999997
332,,0.5356219999999997
333,,0.5300859999999998
334,,0.5251379999999999
335,,0.5087019999999999
336,,0.5461239999999998
337,,0.4825599999999999
338,,0.5132519999999997
339,,0.5011759999999998
340,,0.46691999999999984
341,,0.48830399999999996
342,,0.5132519999999998
343,,0.5399819999999997
344,,0.5663139999999999
345,,0.5609679999999997
346,,0.6055179999999999
347,,0.5641339999999997
348,,0.5948259999999999
349,,0.574826
350,,0.6069019999999997
351,,0.5708639999999999
352,,0.5918499999999998
353,,0.5461239999999999
354,,0.5995839999999998
355,,0.595432
356,,0.6378019999999995
357,,0.601764
358,,0.6031479999999997
359,,0.577214
360,,0.6253279999999997
361,,0.631072
362,,0.674636
363,,0.6892899999999997
364,,0.6995839999999997
365,,0.6496879999999997
366,,0.6635459999999999
367,,0.672854
368,,0.6546359999999997
369,,0.6453279999999998
370,,0.6734419999999998
371,,0.6520579999999997
372,,0.6837359999999998
373,,0.59801
374,,0.6015739999999997
375,,0.587716
376,,0.6001899999999997
377,,0.564152
378,,0.5162279999999998
379,,0.44553600000000004
380,,0.45622799999999986
381,,0.4708819999999996
382,,0.47899599999999987
383,,0.49008599999999986
384,,0.5542379999999999
385,,0.5506739999999998
386,,0.5680959999999999
387,,0.5467119999999999
388,,0.58948
389,,0.6144279999999999
390,,0.5833379999999997
391,,0.6154139999999998
392,,0.6257079999999996
393,,0.5904839999999999
394,,0.6225599999999997
395,,0.597612
396,,0.6421619999999996
397,,0.6047399999999999
398,,0.6096879999999998
399,,0.5744459999999999
400,,0.5887019999999996
401,,0.5766259999999997
402,,0.6389959999999997
403,,0.5847399999999998
404,,0.6328539999999997
405,,0.6164179999999999
406,,0.643148
407,,0.6267119999999999
408,,0.603148
409,,0.5756219999999999
410,,0.5912619999999997
411,,0.5734419999999999
412,,0.5948259999999997
413,,0.524152
414,,0.5469199999999997
415,,0.52237
416,,0.5148439999999997
417,,0.4609859999999999
418,,0.44771599999999984
419,,0.4388059999999999
420,,0.436228
421,,0.4380099999999998
422,,0.450086
423,,0.47325199999999973
424,,0.5267120000000001
425,,0.5031479999999999
426,,0.526712
427,,0.5427499999999998
428,,0.5459159999999998
429,,0.565916
430,,0.5801719999999997
431,,0.563736
432,,0.5726459999999998
433,,0.5558299999999999
434,,0.5807779999999997
435,,0.5540479999999999
436,,0.5865219999999998
437,,0.554446
438,,0.5736499999999998
439,,0.566522
440,,0.5857259999999997
441,,0.6017639999999997
442,,0.6556219999999997
443,,0.6342379999999996
444,,0.6684939999999999
445,,0.6635459999999999
446,,0.6781999999999998
447,,0.6875079999999997
448,,0.6995839999999999
449,,0.6702759999999998
450,,0.7219539999999995
451,,0.705518
452,,0.6958119999999998
453,,0.6510719999999998
454,,0.6484939999999996
455,,0.5946359999999998
456,,0.6261239999999998
457,,0.5730619999999998
458,,0.5037539999999998
459,,0.46949799999999997
460,,0.48018999999999984
461,,0.48335599999999956
462,,0.5283039999999999
463,,0.546522
464,,0.6075079999999999
465,,0.6021619999999998
466,,0.6510719999999997
467,,0.5710719999999998
468,,0.6009679999999998
469,,0.6080959999999999
470,,0.6179919999999997
471,,0.6055179999999999
472,,0.6379919999999999
473,,0.6524559999999997
474,,0.6970059999999997
475,,0.7098779999999999
476,,0.7231479999999998
477,,0.70256
478,,0.7150339999999997
479,,0.686522
480,,0.6900859999999998
481,,0.6762279999999998
482,,0.7065219999999997
483,,0.6451379999999997
484,,0.6033559999999999
485,,0.5708819999999998
486,,0.6087019999999999
487,,0.6197919999999998
488,,0.5647399999999998
489,,0.5207779999999999
490,,0.5350339999999999
491,,0.5132519999999999
492,,0.5231479999999998
493,,0.4981999999999999
494,,0.49780199999999974
495,,0.4079059999999999
496,,0.4118679999999999
497,,0.37128
498,,0.37662599999999996
499,,0.38731799999999994
500,,0.37662600000000007
