"Time","placeholder","default"
93,,1.3333333333333333
94,,1.4444444444444444
95,,1.7777777777777777
96,,1.8888888888888888
97,,2
98,,2.2222222222222223
99,,2.111111111111111
100,,2.4444444444444446
101,,0.4444444444444444
102,,0.5555555555555556
103,,0.4444444444444444
104,,0.3333333333333333
105,,0.6666666666666666
106,,1
107,,0.8888888888888888
108,,1
109,,0.6666666666666666
110,,0.8888888888888888
111,,0.6666666666666666
112,,0.7777777777777778
113,,1
114,,0.7777777777777778
115,,1
116,,1.3333333333333333
117,,1
118,,1.3333333333333333
119,,1.2222222222222223
120,,1.4444444444444444
121,,0
122,,0.6666666666666666
123,,0.8888888888888888
124,,0.6666666666666666
125,,0.6666666666666666
126,,0.6666666666666666
127,,0.5555555555555556
128,,0.8888888888888888
129,,1.1111111111111112
130,,1.3333333333333333
131,,1.2222222222222223
132,,1.5555555555555556
133,,1.6666666666666667
134,,1.3333333333333333
135,,1.5555555555555556
136,,1.6666666666666667
137,,1.7777777777777777
138,,2
139,,2.3333333333333335
140,,2.2222222222222223
141,,0.7777777777777778
142,,0.8888888888888888
143,,1.4444444444444444
144,,1.3333333333333333
145,,1.3333333333333333
146,,1.1111111111111112
147,,1
148,,1.1111111111111112
149,,0.8888888888888888
150,,0.7777777777777778
151,,0.8888888888888888
152,,0.8888888888888888
153,,1.4444444444444444
154,,1.2222222222222223
155,,1.5555555555555556
156,,2
157,,2.111111111111111
158,,2.111111111111111
159,,2.111111111111111
160,,2.2222222222222223
161,,0.7777777777777778
162,,0.8888888888888888
163,,0.8888888888888888
164,,1.2222222222222223
165,,1
166,,0.8888888888888888
167,,1
168,,1
169,,1.1111111111111112
170,,1
171,,1.5555555555555556
172,,1.7777777777777777
173,,1.6666666666666667
174,,1.6666666666666667
175,,1.7777777777777777
176,,2.2222222222222223
177,,2.111111111111111
178,,2
179,,2.2222222222222223
180,,2.4444444444444446
181,,0.7777777777777778
182,,1.2222222222222223
183,,1.3333333333333333
184,,1.3333333333333333
185,,1
186,,1.2222222222222223
187,,1.2222222222222223
188,,1.2222222222222223
189,,0.8888888888888888
190,,1.2222222222222223
191,,1.4444444444444444
192,,1.6666666666666667
193,,1.5555555555555556
194,,1.6666666666666667
195,,1.8888888888888888
196,,2
197,,2
198,,2.111111111111111
199,,2.111111111111111
200,,2.2222222222222223
201,,0.4444444444444444
202,,0.5555555555555556
203,,0.5555555555555556
204,,0.4444444444444444
205,,0.8888888888888888
206,,0.7777777777777778
207,,0.8888888888888888
208,,0.8888888888888888
209,,0.8888888888888888
210,,1.2222222222222223
211,,1.1111111111111112
212,,1.1111111111111112
213,,1.3333333333333333
214,,1.2222222222222223
215,,1.3333333333333333
216,,1.6666666666666667
217,,1.8888888888888888
218,,2.2222222222222223
219,,2.4444444444444446
220,,2.6666666666666665
221,,0.4444444444444444
222,,0.5555555555555556
223,,0.7777777777777778
224,,0.8888888888888888
225,,1.1111111111111112
226,,1.3333333333333333
227,,1.4444444444444444
228,,1.5555555555555556
229,,0.8888888888888888
230,,1.1111111111111112
231,,1
232,,0.8888888888888888
233,,1.1111111111111112
234,,1.4444444444444444
235,,1.6666666666666667
236,,1.7777777777777777
237,,1.8888888888888888
238,,1.7777777777777777
239,,1.7777777777777777
240,,1.8888888888888888
241,,0.3333333333333333
242,,0.5555555555555556
243,,0.6666666666666666
244,,0.8888888888888888
245,,1.1111111111111112
246,,1.2222222222222223
247,,1
248,,1
249,,1.1111111111111112
250,,1.3333333333333333
251,,1.4444444444444444
252,,1.4444444444444444
253,,1.4444444444444444
254,,1.5555555555555556
255,,1.8888888888888888
256,,1.8888888888888888
257,,1.7777777777777777
258,,1.8888888888888888
259,,2.2222222222222223
260,,2.3333333333333335
261,,0.5555555555555556
262,,0.6666666666666666
263,,0.4444444444444444
264,,0.2222222222222222
265,,0.3333333333333333
266,,0.8888888888888888
267,,1.1111111111111112
268,,1.3333333333333333
269,,1.1111111111111112
270,,0.8888888888888888
271,,0.6666666666666666
272,,1
273,,1.1111111111111112
274,,1
275,,1
276,,1.1111111111111112
277,,1.1111111111111112
278,,1.2222222222222223
279,,1.3333333333333333
280,,1.7777777777777777
281,,0.3333333333333333
282,,0.7777777777777778
283,,0.7777777777777778
284,,0.8888888888888888
285,,1
286,,1.1111111111111112
287,,1.2222222222222223
288,,1.5555555555555556
289,,2
290,,2
291,,1.8888888888888888
292,,2
293,,1.8888888888888888
294,,2
295,,2.111111111111111
296,,1.8888888888888888
297,,2
298,,2.2222222222222223
299,,2.5555555555555554
300,,2.5555555555555554
301,,0.4444444444444444
302,,0.6666666666666666
303,,1.1111111111111112
304,,0.8888888888888888
305,,0.7777777777777778
306,,1
307,,1.1111111111111112
308,,1.4444444444444444
309,,1
310,,0.8888888888888888
311,,1
312,,0.8888888888888888
313,,1.2222222222222223
314,,1.3333333333333333
315,,1.5555555555555556
316,,1.5555555555555556
317,,1.6666666666666667
318,,1.7777777777777777
319,,1.6666666666666667
320,,2
321,,0.2222222222222222
322,,0.4444444444444444
323,,0.3333333333333333
324,,0.4444444444444444
325,,0.6666666666666666
326,,0.8888888888888888
327,,0.8888888888888888
328,,1
329,,1
330,,0.8888888888888888
331,,1.2222222222222223
332,,1.5555555555555556
333,,1.8888888888888888
334,,1.6666666666666667
335,,1.7777777777777777
336,,1.7777777777777777
337,,1.8888888888888888
338,,2
339,,2.2222222222222223
340,,2.3333333333333335
341,,1
342,,1.1111111111111112
343,,1.1111111111111112
344,,1.1111111111111112
345,,0.7777777777777778
346,,0.6666666666666666
347,,0.8888888888888888
348,,1
349,,0.6666666666666666
350,,0.8888888888888888
351,,0.7777777777777778
352,,1.1111111111111112
353,,1.1111111111111112
354,,1
355,,1.2222222222222223
356,,1.4444444444444444
357,,1.4444444444444444
358,,1.7777777777777777
359,,1.7777777777777777
360,,1.7777777777777777
361,,0.2222222222222222
362,,0.6666666666666666
363,,0.7777777777777778
364,,0.7777777777777778
365,,0.8888888888888888
366,,1.1111111111111112
367,,1.2222222222222223
368,,1.3333333333333333
369,,1.4444444444444444
370,,1.3333333333333333
371,,1.4444444444444444
372,,1.6666666666666667
373,,1.4444444444444444
374,,1.5555555555555556
375,,1.4444444444444444
376,,1.8888888888888888
377,,1.8888888888888888
378,,1.8888888888888888
379,,2.111111111111111
380,,2.111111111111111
381,,0.3333333333333333
382,,0.3333333333333333
383,,0.6666666666666666
384,,0.8888888888888888
385,,1
386,,1
387,,1.1111111111111112
388,,1.2222222222222223
389,,0.8888888888888888
390,,0.8888888888888888
391,,1.1111111111111112
392,,1.1111111111111112
393,,1.5555555555555556
394,,1.8888888888888888
395,,1.7777777777777777
396,,1.8888888888888888
397,,1.6666666666666667
398,,2
399,,1.8888888888888888
400,,1.8888888888888888
401,,0.5555555555555556
402,,0.5555555555555556
403,,0.8888888888888888
404,,1.1111111111111112
405,,1.2222222222222223
406,,1.2222222222222223
407,,1.4444444444444444
408,,1.4444444444444444
409,,1.5555555555555556
410,,2
411,,2
412,,1.7777777777777777
413,,1.7777777777777777
414,,2
415,,2.3333333333333335
416,,2.2222222222222223
417,,2.2222222222222223
418,,2.2222222222222223
419,,2.4444444444444446
420,,2.6666666666666665
421,,0.5555555555555556
422,,0.6666666666666666
423,,0.7777777777777778
424,,0.5555555555555556
425,,0.5555555555555556
426,,0.3333333333333333
427,,0.6666666666666666
428,,0.6666666666666666
429,,0.8888888888888888
430,,1
431,,1.2222222222222223
432,,1
433,,1.2222222222222223
434,,1.4444444444444444
435,,1.4444444444444444
436,,1.4444444444444444
437,,1.3333333333333333
438,,1.4444444444444444
439,,1.5555555555555556
440,,1.6666666666666667
441,,0.4444444444444444
442,,0.3333333333333333
443,,0.5555555555555556
444,,0.2222222222222222
445,,0.5555555555555556
446,,0.6666666666666666
447,,1
448,,0.7777777777777778
449,,1.2222222222222223
450,,1.1111111111111112
451,,1.1111111111111112
452,,1.1111111111111112
453,,1.6666666666666667
454,,1.5555555555555556
455,,1.4444444444444444
456,,1.7777777777777777
457,,2
458,,2.2222222222222223
459,,2.6666666666666665
460,,2.7777777777777777
461,,1.2222222222222223
462,,1.2222222222222223
463,,1.3333333333333333
464,,1.3333333333333333
465,,1
466,,1.3333333333333333
467,,1.2222222222222223
468,,1.1111111111111112
469,,0.6666666666666666
470,,0.7777777777777778
471,,0.7777777777777778
472,,0.8888888888888888
473,,1.2222222222222223
474,,1.3333333333333333
475,,1.5555555555555556
476,,1.7777777777777777
477,,1.7777777777777777
478,,1.8888888888888888
479,,2.111111111111111
480,,2
481,,0.3333333333333333
482,,0.4444444444444444
483,,0.5555555555555556
484,,0.8888888888888888
485,,0.6666666666666666
486,,1
487,,1
488,,1.3333333333333333
489,,1.3333333333333333
490,,1.4444444444444444
491,,1.3333333333333333
492,,1.4444444444444444
493,,1.1111111111111112
494,,1.4444444444444444
495,,1.5555555555555556
496,,1.4444444444444444
497,,1.2222222222222223
498,,1.8888888888888888
499,,2.2222222222222223
500,,2.2222222222222223
