"Time","placeholder","default"
396,,1.6666666666666667
397,,1.8888888888888888
398,,1.7777777777777777
399,,1.7777777777777777
400,,1.7777777777777777
401,,0.4444444444444444
402,,0.5555555555555556
403,,0.7777777777777778
404,,1.1111111111111112
405,,1.2222222222222223
406,,1.4444444444444444
407,,1.1111111111111112
408,,1
409,,1.5555555555555556
410,,1.5555555555555556
411,,1.4444444444444444
412,,1.5555555555555556
413,,1.6666666666666667
414,,2
415,,2.111111111111111
416,,2.111111111111111
417,,2.111111111111111
418,,2.4444444444444446
419,,2.4444444444444446
420,,2.5555555555555554
421,,0.5555555555555556
422,,0.6666666666666666
423,,1.1111111111111112
424,,1
425,,1.3333333333333333
426,,1.3333333333333333
427,,1.3333333333333333
428,,1.2222222222222223
429,,1.2222222222222223
430,,1.2222222222222223
431,,1.2222222222222223
432,,1.4444444444444444
433,,1.4444444444444444
434,,1.6666666666666667
435,,1.5555555555555556
436,,1.7777777777777777
437,,1.8888888888888888
438,,2.4444444444444446
439,,2.3333333333333335
440,,2.2222222222222223
441,,0.7777777777777778
442,,0.7777777777777778
443,,0.6666666666666666
444,,0.5555555555555556
445,,0.7777777777777778
446,,1.2222222222222223
447,,1.3333333333333333
448,,1.2222222222222223
449,,1.2222222222222223
450,,1.3333333333333333
451,,1.5555555555555556
452,,1.5555555555555556
453,,1.4444444444444444
454,,1.6666666666666667
455,,1.5555555555555556
456,,1.5555555555555556
457,,1.7777777777777777
458,,2.2222222222222223
459,,2
460,,2.111111111111111
461,,0.1111111111111111
462,,0.2222222222222222
463,,0
464,,1
465,,0.8888888888888888
466,,1.4444444444444444
467,,1.2222222222222223
468,,1.2222222222222223
469,,1.3333333333333333
470,,1.3333333333333333
471,,1.4444444444444444
472,,1.2222222222222223
473,,1.6666666666666667
474,,1.4444444444444444
475,,1.7777777777777777
476,,1.6666666666666667
477,,1.7777777777777777
478,,1.5555555555555556
479,,1.5555555555555556
480,,1.4444444444444444
481,,0.4444444444444444
482,,0.5555555555555556
483,,0.7777777777777778
484,,0.7777777777777778
485,,0.8888888888888888
486,,1
487,,1
488,,1.2222222222222223
489,,1.2222222222222223
490,,1.4444444444444444
491,,1.7777777777777777
492,,1.4444444444444444
493,,1.5555555555555556
494,,1.7777777777777777
495,,1.7777777777777777
496,,1.8888888888888888
497,,2
498,,2.2222222222222223
499,,2.4444444444444446
500,,2.2222222222222223
