"Time","placeholder","default"
91,,0.6609599999999999
92,,0.6447400000000001
93,,0.59286
94,,0.51544
95,,0.5174200000000001
96,,0.48158000000000006
97,,0.44732000000000005
98,,0.44336000000000003
99,,0.46909999999999996
100,,0.45108
101,,0.5045400000000001
102,,0.5403800000000002
103,,0.5819600000000001
104,,0.5538400000000002
105,,0.55344
106,,0.5057200000000001
107,,0.5611600000000001
108,,0.5473000000000001
109,,0.6051199999999999
110,,0.61522
111,,0.6688799999999998
112,,0.67226
113,,0.718
114,,0.6744400000000002
115,,0.7201799999999998
116,,0.64256
117,,0.6386000000000001
118,,0.6247400000000001
119,,0.6186
120,,0.5611800000000001
121,,0.6106800000000001
122,,0.5746400000000002
123,,0.6063200000000002
124,,0.5762200000000002
125,,0.6158200000000003
126,,0.5997800000000002
127,,0.6215600000000002
128,,0.6197800000000002
129,,0.6494800000000001
130,,0.66136
131,,0.6849199999999999
132,,0.59464
133,,0.6483000000000001
134,,0.58474
135,,0.6045400000000001
136,,0.5986
137,,0.61484
138,,0.53702
139,,0.5528600000000001
140,,0.51286
141,,0.53226
142,,0.5199800000000001
143,,0.5257200000000001
144,,0.5380000000000001
145,,0.5675000000000001
146,,0.5914600000000001
147,,0.6528400000000002
148,,0.6605600000000003
149,,0.6981799999999998
150,,0.7061000000000002
151,,0.7518399999999998
152,,0.74236
153,,0.7278999999999999
154,,0.7102799999999999
155,,0.7162199999999999
156,,0.6550400000000001
157,,0.7043400000000001
158,,0.6627600000000001
159,,0.63682
160,,0.6190000000000001
161,,0.66236
162,,0.67008
163,,0.7100799999999999
164,,0.70612
165,,0.6399800000000002
166,,0.60236
167,,0.5980000000000001
168,,0.5720600000000001
169,,0.63146
170,,0.56968
171,,0.6033400000000001
172,,0.5926600000000001
173,,0.60296
174,,0.56098
175,,0.55484
176,,0.5188
177,,0.5285
178,,0.4827600000000001
179,,0.5087
180,,0.46870000000000006
181,,0.5182
182,,0.5045400000000001
183,,0.5100800000000002
184,,0.5182000000000001
185,,0.56176
186,,0.5378000000000002
187,,0.5354200000000002
188,,0.5532400000000003
189,,0.61482
190,,0.60888
191,,0.6423400000000001
192,,0.5983999999999999
193,,0.62414
194,,0.60236
195,,0.6211800000000002
196,,0.6211800000000001
197,,0.64078
198,,0.6205800000000001
199,,0.6144400000000001
200,,0.6087
201,,0.6023600000000001
202,,0.5942400000000001
203,,0.59008
204,,0.5883000000000002
205,,0.63582
206,,0.5881000000000001
207,,0.6261200000000002
208,,0.6142400000000002
209,,0.63186
210,,0.61582
211,,0.6534400000000001
212,,0.57088
213,,0.57464
214,,0.57286
215,,0.5865200000000002
216,,0.5304800000000001
217,,0.51662
218,,0.4986
219,,0.4988
220,,0.5126600000000001
221,,0.56632
222,,0.5463200000000001
223,,0.5481000000000001
224,,0.5778000000000002
225,,0.5439400000000002
226,,0.5302800000000003
227,,0.5399800000000002
228,,0.5437400000000001
229,,0.5875
230,,0.59344
231,,0.5554199999999999
232,,0.5427600000000001
233,,0.5823600000000001
234,,0.57464
235,,0.5964200000000002
236,,0.58236
237,,0.55444
238,,0.5186000000000001
239,,0.5465199999999999
240,,0.5625600000000001
241,,0.5906800000000001
242,,0.5982000000000002
243,,0.6063200000000002
244,,0.5978000000000002
245,,0.6217600000000002
246,,0.5795800000000001
247,,0.5912600000000002
248,,0.5809600000000001
249,,0.6245199999999999
250,,0.65026
251,,0.6698599999999999
252,,0.6102799999999999
253,,0.6520600000000001
254,,0.63266
255,,0.58256
256,,0.5489
257,,0.52652
258,,0.51524
259,,0.5108800000000001
260,,0.45346000000000003
261,,0.49286000000000013
262,,0.4966200000000003
263,,0.5199800000000001
264,,0.5279000000000001
265,,0.5853200000000002
266,,0.5851200000000003
267,,0.6387800000000002
268,,0.6524400000000002
269,,0.70788
270,,0.74174
271,,0.7532199999999999
272,,0.72592
273,,0.7661199999999998
274,,0.7603800000000001
275,,0.7524599999999999
276,,0.7447399999999998
277,,0.7344399999999999
278,,0.6651400000000001
279,,0.6489
280,,0.57366
281,,0.6211800000000001
282,,0.6350400000000002
283,,0.6346400000000002
284,,0.6063200000000002
285,,0.5364200000000001
286,,0.5384000000000002
287,,0.5760200000000002
288,,0.5698800000000002
289,,0.5696800000000001
290,,0.59344
291,,0.5813600000000001
292,,0.5766200000000001
293,,0.56632
294,,0.56474
295,,0.5944400000000001
296,,0.5366200000000001
297,,0.57246
298,,0.54474
299,,0.5368200000000001
300,,0.52118
301,,0.5726600000000001
302,,0.5247400000000001
303,,0.5346400000000001
304,,0.5483000000000002
305,,0.5403800000000002
306,,0.5144400000000001
307,,0.5540400000000002
308,,0.5477000000000003
309,,0.5532400000000001
310,,0.5748199999999999
311,,0.6282800000000001
312,,0.6178000000000002
313,,0.61166
314,,0.60592
315,,0.6378
316,,0.6009800000000002
317,,0.63068
318,,0.6091000000000001
319,,0.6229600000000002
320,,0.5752400000000001
321,,0.57286
322,,0.54474
323,,0.5364200000000001
324,,0.4823600000000002
325,,0.5241400000000003
326,,0.53384
327,,0.5694800000000002
328,,0.5439400000000001
329,,0.5276999999999998
330,,0.51166
331,,0.48374
332,,0.4390000000000001
333,,0.4926600000000001
334,,0.46672
335,,0.5023600000000001
336,,0.47464
337,,0.46672000000000013
338,,0.46474000000000004
339,,0.45661999999999997
340,,0.46256
341,,0.5162200000000001
342,,0.5522600000000001
343,,0.5342400000000002
344,,0.5738400000000002
345,,0.6195800000000001
346,,0.6273000000000001
347,,0.6249200000000001
348,,0.6645200000000001
349,,0.64452
350,,0.65838
351,,0.66432
352,,0.6225600000000001
353,,0.5962200000000001
354,,0.59246
355,,0.63622
356,,0.62494
357,,0.63088
358,,0.6011799999999999
359,,0.56316
360,,0.5332600000000001
361,,0.6029600000000002
362,,0.6366200000000002
363,,0.6681000000000001
364,,0.6342400000000002
365,,0.6441400000000002
366,,0.6239400000000002
367,,0.6376000000000002
368,,0.6514600000000002
369,,0.62928
370,,0.61344
371,,0.6708599999999998
372,,0.59484
373,,0.5984000000000002
374,,0.5950400000000001
375,,0.6027600000000001
376,,0.55088
377,,0.5586000000000001
378,,0.54256
379,,0.5784
380,,0.5483
381,,0.59978
382,,0.6237400000000001
383,,0.6512600000000001
384,,0.5875000000000001
385,,0.6195800000000001
386,,0.6411600000000002
387,,0.6051200000000002
388,,0.5853200000000002
389,,0.59918
390,,0.64472
391,,0.6623399999999998
392,,0.65166
393,,0.67542
394,,0.6544400000000001
395,,0.6201800000000001
396,,0.6261199999999999
397,,0.62216
398,,0.60632
399,,0.5887
400,,0.59662
401,,0.6186000000000001
402,,0.6203800000000003
403,,0.6441400000000002
404,,0.6401800000000002
405,,0.6443400000000001
406,,0.6621600000000001
407,,0.6942400000000001
408,,0.7219600000000002
409,,0.65008
410,,0.6678999999999999
411,,0.6740400000000001
412,,0.63524
413,,0.6291000000000001
414,,0.6031600000000001
415,,0.57088
416,,0.5528599999999999
417,,0.5585999999999999
418,,0.5209800000000001
419,,0.4930600000000001
420,,0.4689
421,,0.47048000000000006
422,,0.5164200000000002
423,,0.5384000000000002
424,,0.5742400000000002
425,,0.5338400000000001
426,,0.5393800000000003
427,,0.5510600000000003
428,,0.6065000000000002
429,,0.6324399999999999
430,,0.6662999999999998
431,,0.6858999999999998
432,,0.66236
433,,0.6821600000000001
434,,0.64652
435,,0.6863199999999999
436,,0.6645400000000001
437,,0.65642
438,,0.5671200000000001
439,,0.56692
440,,0.53524
441,,0.5570200000000001
442,,0.5449400000000002
443,,0.5944400000000002
444,,0.5681000000000003
445,,0.6037400000000003
446,,0.5496800000000002
447,,0.5712600000000002
448,,0.6088800000000003
449,,0.64056
450,,0.6486799999999999
451,,0.6348199999999999
452,,0.6249399999999999
453,,0.6645399999999999
454,,0.6330600000000001
455,,0.6548400000000001
456,,0.61484
457,,0.62652
458,,0.5786
459,,0.5908800000000002
460,,0.57504
461,,0.6164200000000001
462,,0.6186000000000003
463,,0.69186
464,,0.6065200000000002
465,,0.6081000000000001
466,,0.5160200000000001
467,,0.5613600000000001
468,,0.5712600000000001
469,,0.6128399999999999
470,,0.5948199999999998
471,,0.6181799999999998
472,,0.6195799999999999
473,,0.6320600000000001
474,,0.6384000000000001
475,,0.62434
476,,0.6045400000000001
477,,0.6342400000000001
478,,0.6087
479,,0.6302800000000002
480,,0.62256
481,,0.6639400000000002
482,,0.6639400000000001
483,,0.6879000000000001
484,,0.69998
485,,0.7239399999999999
486,,0.7197800000000001
487,,0.7235400000000002
488,,0.6918599999999999
489,,0.7075
490,,0.6679000000000002
491,,0.6520599999999999
492,,0.65108
493,,0.68336
494,,0.66752
495,,0.6433600000000002
496,,0.5853400000000001
497,,0.58316
498,,0.54118
499,,0.49722
500,,0.49722
