"Time","placeholder","default"
439,,0.61642
440,,0.6067199999999999
441,,0.57424
442,,0.6281000000000002
443,,0.6582000000000001
444,,0.6621600000000002
445,,0.66592
446,,0.6017600000000002
447,,0.6015600000000001
448,,0.6077000000000001
449,,0.6235399999999999
450,,0.65146
451,,0.63958
452,,0.61702
453,,0.64256
454,,0.5611800000000001
455,,0.5493000000000001
456,,0.5077200000000001
457,,0.5154400000000001
458,,0.48158000000000006
459,,0.5011800000000001
460,,0.45346
461,,0.5029600000000001
462,,0.4510800000000002
463,,0.5144400000000002
464,,0.5322600000000002
465,,0.5639400000000001
466,,0.5736400000000001
467,,0.5954200000000002
468,,0.5952200000000003
469,,0.6366
470,,0.5985800000000001
471,,0.6322399999999998
472,,0.60394
473,,0.65364
474,,0.5922599999999999
475,,0.6384000000000001
476,,0.58494
477,,0.57088
478,,0.51524
479,,0.54296
480,,0.5150399999999999
481,,0.5465200000000001
482,,0.5427600000000001
483,,0.6180000000000002
484,,0.6120600000000003
485,,0.6376000000000002
486,,0.5974000000000002
487,,0.5853200000000003
488,,0.5890800000000003
489,,0.6128399999999999
490,,0.6126399999999999
491,,0.57878
492,,0.5863200000000001
493,,0.5685000000000001
494,,0.56652
495,,0.56256
496,,0.5429600000000001
497,,0.51266
498,,0.5047400000000001
499,,0.5168200000000001
500,,0.5188
