"Time","placeholder","default"
163,,0.4
164,,0.2
165,,0.36
166,,0.6
167,,0.8
168,,1
169,,1.02
170,,1.32
171,,1.64
172,,1.84
173,,2.18
174,,2.44
175,,2.74
176,,3.02
177,,3.36
178,,3.8
179,,4.22
180,,4.66
181,,0.68
182,,0.66
183,,0.66
184,,0.36
185,,0.4
186,,0.52
187,,0.8
188,,0.98
189,,1.14
190,,1.32
191,,1.52
192,,1.8
193,,2
194,,2.16
195,,2.44
196,,2.7
197,,2.96
198,,3.22
199,,3.4
200,,3.72
201,,0.48
202,,0.6
203,,0.78
204,,0.58
205,,0.72
206,,0.96
207,,1.12
208,,1.24
209,,1.42
210,,1.64
211,,1.9
212,,2.12
213,,2.3
214,,2.6
215,,2.88
216,,3.26
217,,3.7
218,,4.06
219,,4.48
220,,4.86
221,,0.44
222,,0.56
223,,0.78
224,,0.82
225,,0.62
226,,0.88
227,,1
228,,1.32
229,,1.36
230,,1.64
231,,2
232,,2.3
233,,2.58
234,,2.88
235,,3.2
236,,3.56
237,,3.9
238,,4.34
239,,4.54
240,,4.9
241,,0.14
242,,0.22
243,,0.34
244,,0.5
245,,0.7
246,,0.9
247,,0.82
248,,1.04
249,,1.26
250,,1.52
251,,1.8
252,,2.14
253,,2.38
254,,2.62
255,,3
256,,3.26
257,,3.66
258,,4.1
259,,4.42
260,,4.62
261,,0.48
262,,0.52
263,,0.6
264,,0.52
265,,0.6
266,,0.78
267,,0.88
268,,0.6
269,,0.7
270,,0.76
271,,0.94
272,,1.1
273,,1.24
274,,1.38
275,,1.62
276,,1.84
277,,1.98
278,,2.3
279,,2.58
280,,2.96
281,,0.24
282,,0.34
283,,0.24
284,,0.24
285,,0.42
286,,0.68
287,,0.86
288,,0.98
289,,1.24
290,,1.48
291,,1.78
292,,2
293,,2.36
294,,2.74
295,,3.06
296,,3.48
297,,3.74
298,,4.16
299,,4.58
300,,4.94
301,,1
302,,0.96
303,,1.12
304,,1.3
305,,0.98
306,,1.14
307,,0.92
308,,0.96
309,,1.2
310,,1.46
311,,1.68
312,,1.9
313,,2.22
314,,2.46
315,,2.6
316,,2.88
317,,3.14
318,,3.42
319,,3.74
320,,4.04
321,,0.8
322,,0.98
323,,1.18
324,,1.02
325,,1.16
326,,1.02
327,,1.16
328,,1.36
329,,1.7
330,,2.1
331,,2.44
332,,2.78
333,,3.12
334,,3.44
335,,3.84
336,,4.22
337,,4.7
338,,5.08
339,,5.46
340,,5.9
341,,0.48
342,,0.5
343,,0.66
344,,0.84
345,,0.32
346,,0.4
347,,0.56
348,,0.72
349,,0.96
350,,1.2
351,,1.46
352,,1.78
353,,2.08
354,,2.38
355,,2.72
356,,3
357,,3.26
358,,3.6
359,,3.98
360,,4.24
361,,0.48
362,,0.5
363,,0.58
364,,0.52
365,,0.32
366,,0.4
367,,0.56
368,,0.74
369,,0.96
370,,1.3
371,,1.22
372,,1.48
373,,1.76
374,,1.98
375,,2.28
376,,2.5
377,,2.88
378,,3.06
379,,3.34
380,,3.66
381,,0.08
382,,0.08
383,,0.2
384,,0.22
385,,0.34
386,,0.38
387,,0.58
388,,0.84
389,,1
390,,1.2
391,,1.42
392,,1.68
393,,1.96
394,,2.16
395,,2.5
396,,2.72
397,,3.02
398,,3.28
399,,3.48
400,,3.78
401,,0.56
402,,0.38
403,,0.46
404,,0.4
405,,0.6
406,,0.86
407,,0.84
408,,0.94
409,,1.14
410,,1.4
411,,1.54
412,,1.8
413,,2.08
414,,2.44
415,,2.76
416,,3.12
417,,3.32
418,,3.76
419,,4.12
420,,4.56
421,,0.52
422,,0.64
423,,0.84
424,,0.98
425,,1.14
426,,1.28
427,,1.1
428,,1.02
429,,1.2
430,,1.4
431,,1.56
432,,1.82
433,,2.04
434,,2.34
435,,2.56
436,,2.88
437,,3.2
438,,3.64
439,,4.02
440,,4.34
441,,0.84
442,,0.78
443,,0.86
444,,0.46
445,,0.6
446,,0.5
447,,0.7
448,,0.88
449,,1.02
450,,1.24
451,,1.36
452,,1.64
453,,1.82
454,,2.06
455,,2.28
456,,2.48
457,,2.68
458,,3.08
459,,3.36
460,,3.72
461,,0.02
462,,0.06
463,,0
464,,0.18
465,,0.24
466,,0.48
467,,0.6
468,,0.78
469,,0.96
470,,1.12
471,,1.36
472,,1.52
473,,1.82
474,,2.04
475,,2.32
476,,2.58
477,,2.86
478,,3.06
479,,3.24
480,,3.46
481,,0.54
482,,0.64
483,,0.72
484,,0.84
485,,0.76
486,,0.94
487,,1
488,,1.2
489,,0.98
490,,1.18
491,,1.5
492,,1.62
493,,1.84
494,,2.16
495,,2.38
496,,2.66
497,,3.02
498,,3.28
499,,3.66
500,,4
