"Time","placeholder","default"
96,,0.50652
97,,0.5245400000000001
98,,0.5249400000000001
99,,0.5289
100,,0.48494
101,,0.5144400000000001
102,,0.53246
103,,0.5702800000000001
104,,0.5483000000000002
105,,0.5320600000000001
106,,0.5498800000000003
107,,0.5696800000000002
108,,0.5774000000000002
109,,0.5673
110,,0.56116
111,,0.6066999999999999
112,,0.6199800000000001
113,,0.6377999999999999
114,,0.64434
115,,0.6186000000000001
116,,0.6087000000000001
117,,0.6089000000000001
118,,0.5770200000000001
119,,0.5611800000000001
120,,0.52534
121,,0.5548400000000001
122,,0.5665200000000001
123,,0.5805800000000001
124,,0.5405800000000002
125,,0.5663200000000002
126,,0.5700800000000003
127,,0.5978000000000001
128,,0.6512600000000003
129,,0.6631399999999998
130,,0.6470999999999999
131,,0.68274
132,,0.70018
133,,0.7140400000000001
134,,0.7403799999999999
135,,0.7621599999999998
136,,0.7326599999999999
137,,0.6407799999999999
138,,0.6328600000000001
139,,0.62692
140,,0.6190000000000001
141,,0.66078
142,,0.69028
143,,0.7362199999999999
144,,0.7263200000000001
145,,0.6685000000000001
146,,0.6683000000000001
147,,0.6342400000000002
148,,0.6081000000000002
149,,0.60988
150,,0.6275
151,,0.5956199999999999
152,,0.6045400000000001
153,,0.5845400000000001
154,,0.5689
155,,0.57068
156,,0.5788
157,,0.5706800000000001
158,,0.5825600000000001
159,,0.5405800000000001
160,,0.52256
161,,0.5799800000000002
162,,0.55444
163,,0.5883
164,,0.6241400000000001
165,,0.6122600000000001
166,,0.6259200000000003
167,,0.6195800000000004
168,,0.6732400000000003
169,,0.6989799999999997
170,,0.6985800000000001
171,,0.68214
172,,0.6680999999999999
173,,0.6538399999999999
174,,0.6479
175,,0.6500800000000001
176,,0.62276
177,,0.59286
178,,0.57702
179,,0.51742
180,,0.5213800000000001
181,,0.57286
182,,0.5685000000000001
183,,0.5762200000000002
184,,0.6199800000000003
185,,0.6376000000000002
186,,0.6395800000000001
187,,0.68908
188,,0.6849200000000001
189,,0.6774
190,,0.67106
191,,0.70056
192,,0.6978
193,,0.7080999999999998
194,,0.71028
195,,0.67622
196,,0.6043400000000001
197,,0.61226
198,,0.6287
199,,0.61068
200,,0.6089000000000001
201,,0.6487000000000002
202,,0.6126600000000001
203,,0.6223600000000001
204,,0.6241400000000001
205,,0.6338400000000001
206,,0.5841400000000001
207,,0.6296800000000001
208,,0.6494800000000002
209,,0.68314
210,,0.6772
211,,0.7167999999999998
212,,0.69186
213,,0.7059199999999999
214,,0.6643399999999999
215,,0.7082999999999999
216,,0.6687000000000001
217,,0.6182
218,,0.59464
219,,0.53464
220,,0.4750400000000001
221,,0.5225600000000001
222,,0.5287000000000002
223,,0.5742400000000001
224,,0.5902800000000001
225,,0.6182000000000002
226,,0.6199800000000003
227,,0.6576000000000002
228,,0.6831400000000002
229,,0.7027399999999999
230,,0.7302600000000001
231,,0.77382
232,,0.7217599999999997
233,,0.7098799999999998
234,,0.6286999999999999
235,,0.66474
236,,0.6570200000000002
237,,0.6570200000000002
238,,0.6489
239,,0.6089
240,,0.5988
241,,0.5647400000000001
242,,0.5605800000000002
243,,0.6001800000000002
244,,0.59384
245,,0.5976000000000001
246,,0.5819600000000001
247,,0.5477000000000001
248,,0.5593800000000002
249,,0.5912600000000001
250,,0.6409600000000001
251,,0.6667000000000001
252,,0.66156
253,,0.6977999999999999
254,,0.6661199999999999
255,,0.6524599999999998
256,,0.6510799999999999
257,,0.63682
258,,0.5972200000000001
259,,0.5855400000000001
260,,0.57148
261,,0.6170200000000001
262,,0.6207800000000002
263,,0.6722600000000001
264,,0.6261200000000001
265,,0.5681
266,,0.5922600000000001
267,,0.6102800000000002
268,,0.6122600000000002
269,,0.6498800000000001
270,,0.6360200000000001
271,,0.64988
272,,0.6186
273,,0.6085
274,,0.6085000000000002
275,,0.6102799999999999
276,,0.59662
277,,0.5526600000000002
278,,0.5289
279,,0.4928600000000001
280,,0.5089000000000001
281,,0.4968200000000001
282,,0.53246
283,,0.5879000000000002
284,,0.6079000000000002
285,,0.6475000000000002
286,,0.6235400000000002
287,,0.66156
288,,0.6633400000000003
289,,0.6829399999999999
290,,0.6964
291,,0.6702599999999996
292,,0.6585999999999997
293,,0.6801799999999999
294,,0.6310800000000001
295,,0.6489000000000001
296,,0.59722
297,,0.5689000000000002
298,,0.5192000000000001
299,,0.51484
300,,0.50692
301,,0.5344400000000001
302,,0.53642
303,,0.5722600000000001
304,,0.5722600000000002
305,,0.5762200000000002
306,,0.5760200000000001
307,,0.61206
308,,0.5976000000000002
309,,0.61522
310,,0.61502
311,,0.61858
312,,0.61206
313,,0.6415600000000002
314,,0.61008
315,,0.6320600000000001
316,,0.6479
317,,0.6142400000000001
318,,0.5881000000000002
319,,0.61186
320,,0.6241400000000001
321,,0.6364200000000002
322,,0.5760200000000001
323,,0.6257200000000002
324,,0.6259200000000001
325,,0.6435400000000001
326,,0.6395800000000001
327,,0.6813600000000001
328,,0.6633400000000002
329,,0.69502
330,,0.6811599999999999
331,,0.6732399999999998
332,,0.64672
333,,0.64494
334,,0.5893
335,,0.6209800000000001
336,,0.56554
337,,0.5893
338,,0.5114800000000002
339,,0.5172200000000001
340,,0.5291
341,,0.54474
342,,0.5364200000000001
343,,0.5758200000000001
344,,0.5978000000000002
345,,0.6035400000000002
346,,0.61938
347,,0.6229400000000002
348,,0.6407600000000002
349,,0.6761999999999998
350,,0.71006
351,,0.7417399999999996
352,,0.6825600000000001
353,,0.6384000000000001
354,,0.6463200000000002
355,,0.6621600000000001
356,,0.66236
357,,0.6461199999999999
358,,0.6083000000000002
359,,0.6386
360,,0.5310800000000001
361,,0.4908800000000001
362,,0.5304800000000002
363,,0.5562200000000002
364,,0.5621600000000001
365,,0.5698800000000002
366,,0.5615600000000003
367,,0.5655200000000002
368,,0.5930400000000002
369,,0.6484800000000002
370,,0.6920400000000001
371,,0.72372
372,,0.6552200000000002
373,,0.6791799999999999
374,,0.64908
375,,0.6591799999999998
376,,0.6776000000000001
377,,0.62552
378,,0.60394
379,,0.6057199999999999
380,,0.61622
381,,0.6144400000000001
382,,0.6287000000000001
383,,0.6243400000000002
384,,0.6003800000000001
385,,0.6182000000000002
386,,0.6201800000000001
387,,0.6160200000000002
388,,0.6039400000000001
389,,0.59978
390,,0.5877
391,,0.6213599999999999
392,,0.5946400000000001
393,,0.5588000000000001
394,,0.51702
395,,0.54078
396,,0.54078
397,,0.54078
398,,0.54672
399,,0.5588
400,,0.59088
401,,0.5429600000000001
402,,0.5487000000000003
403,,0.5883000000000002
404,,0.6039400000000004
405,,0.5859200000000001
406,,0.6294800000000002
407,,0.6314600000000002
408,,0.6314600000000001
409,,0.6475
410,,0.66314
411,,0.64928
412,,0.6069200000000001
413,,0.6211800000000002
414,,0.60712
415,,0.6108800000000002
416,,0.60474
417,,0.5792
418,,0.56514
419,,0.55306
420,,0.5807800000000002
421,,0.6566200000000001
422,,0.6485
423,,0.6542400000000002
424,,0.6403800000000003
425,,0.6463200000000002
426,,0.6641400000000002
427,,0.6318600000000001
428,,0.6334400000000002
429,,0.67106
430,,0.6473
431,,0.6273000000000001
432,,0.57068
433,,0.61068
434,,0.5807800000000001
435,,0.6104800000000001
436,,0.60494
437,,0.6188000000000001
438,,0.5130600000000001
439,,0.5207800000000001
440,,0.49524000000000007
441,,0.5110800000000001
442,,0.5229600000000001
443,,0.5445400000000002
444,,0.5724600000000002
445,,0.5782000000000003
446,,0.6138400000000002
447,,0.6512600000000002
448,,0.6471000000000002
449,,0.6667000000000001
450,,0.6528400000000001
451,,0.6849199999999999
452,,0.5885
453,,0.5845400000000001
454,,0.6003799999999999
455,,0.6069200000000001
456,,0.6207800000000001
457,,0.6089
458,,0.5687000000000001
459,,0.5586000000000001
460,,0.5447400000000001
461,,0.6005800000000001
462,,0.64058
463,,0.6364200000000001
464,,0.6025600000000001
465,,0.5964200000000001
466,,0.5722600000000001
467,,0.6077000000000002
468,,0.5993800000000002
469,,0.56948
470,,0.53938
471,,0.5572
472,,0.5465200000000001
473,,0.5641400000000002
474,,0.5643400000000001
475,,0.5920600000000001
476,,0.5623600000000001
477,,0.5924600000000002
478,,0.5586000000000001
479,,0.5902800000000002
480,,0.56018
481,,0.5203800000000002
482,,0.55384
483,,0.5655200000000002
484,,0.5853200000000001
485,,0.6271000000000001
486,,0.66096
487,,0.69284
488,,0.6869000000000001
489,,0.66492
490,,0.6766
491,,0.6809599999999999
492,,0.63048
493,,0.6229600000000002
494,,0.63088
495,,0.59682
496,,0.5851400000000001
497,,0.59286
498,,0.5790000000000002
499,,0.5889000000000001
500,,0.5512800000000001
